timestamp_s,arousal_logit
37320.0,-0.0604
37325.0,0.1108
37330.0,0.0201
37335.0,0.1612
37340.0,0.1712
37345.0,0.1108
37350.0,0.1410
37355.0,-0.0403
37360.0,0.1914
37365.0,-0.0705
37370.0,0.1410
37375.0,0.1209
37380.0,-0.1007
37385.0,0.0201
37390.0,0.0201
37395.0,0.0302
37400.0,-0.0906
37405.0,-0.1712
37410.0,-0.3928
37415.0,-0.2417
37420.0,0.0705
37425.0,-0.2014
37430.0,0.0302
37435.0,-0.0201
37440.0,-0.0705
37445.0,-0.0101
37450.0,0.0504
37455.0,0.0604
37460.0,0.0906
37465.0,-0.1612
37470.0,-0.0604
37475.0,-0.0806
37480.0,0.1007
37485.0,-0.1511
37490.0,0.0806
37495.0,-0.1914
37500.0,0.1108
37505.0,-0.0806
37510.0,0.0403
37515.0,0.1209
37520.0,-0.0906
37525.0,-0.2317
37530.0,-0.0302
37535.0,-0.5237
37540.0,-0.4331
37545.0,-0.8259
37550.0,-0.6345
37555.0,-0.6245
37560.0,-0.7050
37565.0,-0.9669
37570.0,-0.4935
37575.0,-0.6345
37580.0,-0.2921
37585.0,-0.2518
37590.0,-0.1209
37595.0,-0.0403
37600.0,0.0000
37605.0,-0.0504
37610.0,0.0806
37615.0,-0.0101
37620.0,0.0403
37625.0,-0.0906
37630.0,0.0000
37635.0,0.0201
37640.0,0.0101
37645.0,0.0705
37650.0,-0.0806
37655.0,0.0906
37660.0,-0.0101
37665.0,-0.2921
37670.0,0.0302
37675.0,-0.3424
37680.0,0.0604
37685.0,-0.0101
37690.0,-0.0906
37695.0,-0.1712
37700.0,-0.3626
37705.0,-0.1007
37710.0,-0.2619
37715.0,-0.3525
37720.0,0.0000
37725.0,-0.1511
37730.0,0.0000
37735.0,-0.1410
37740.0,0.1612
37745.0,-0.0403
37750.0,0.0101
37755.0,-0.1007
37760.0,0.0403
37765.0,0.0302
37770.0,0.0403
37775.0,0.0504
37780.0,-0.0806
37785.0,-0.1914
37790.0,0.1007
37795.0,-0.1914
37800.0,0.1511
37805.0,-0.0604
37810.0,0.0000
37815.0,-0.0504
37820.0,-0.0101
37825.0,-0.1108
37830.0,-0.0403
37835.0,-0.6144
37840.0,-0.5842
37845.0,-0.7755
37850.0,-0.4532
37855.0,-0.8158
37860.0,-0.7856
37865.0,-1.0878
37870.0,-0.6345
37875.0,-0.5237
37880.0,-0.1914
37885.0,-0.1914
37890.0,-0.1914
37895.0,0.1309
37900.0,0.1108
37905.0,-0.0504
37910.0,0.0201
37915.0,-0.0604
37920.0,0.1511
37925.0,-0.0806
37930.0,0.0806
37935.0,-0.0906
37940.0,0.0201
37945.0,0.0302
37950.0,-0.0302
37955.0,0.0302
37960.0,-0.0906
37965.0,-0.0302
37970.0,0.0504
37975.0,0.0000
37980.0,0.1511
37985.0,-0.1914
37990.0,0.0705
37995.0,-0.1309
38000.0,-0.1712
38005.0,-0.1209
38010.0,-0.3324
38015.0,-0.1511
38020.0,0.0101
38025.0,-0.0403
38030.0,0.0101
38035.0,-0.1007
38040.0,0.0705
38045.0,-0.2317
38050.0,-0.0302
38055.0,-0.1612
38060.0,-0.1007
38065.0,-0.0403
38070.0,-0.1209
38075.0,-0.0101
38080.0,0.0604
38085.0,0.0201
38090.0,0.1108
38095.0,-0.1007
38100.0,0.0101
38105.0,-0.1612
38110.0,0.0101
38115.0,-0.2317
38120.0,-0.1108
38125.0,-0.2115
38130.0,-0.2216
38135.0,-0.8460
38140.0,-0.6245
38145.0,-0.6950
38150.0,-0.6648
38155.0,-1.0173
38160.0,-0.8763
38165.0,-1.0273
38170.0,-0.5137
38175.0,-0.4532
38180.0,-0.1007
38185.0,-0.3727
38190.0,0.0403
38195.0,-0.0705
38200.0,-0.0201
38205.0,0.2115
38210.0,0.0705
38215.0,0.0504
38220.0,0.0302
38225.0,0.1007
38230.0,0.1410
38235.0,-0.1612
38240.0,0.1007
38245.0,-0.0604
38250.0,-0.1612
38255.0,-0.0906
38260.0,-0.0403
38265.0,0.2518
38270.0,0.1007
38275.0,0.0000
38280.0,0.1209
38285.0,0.1108
38290.0,0.1511
38295.0,-0.4130
38300.0,0.0201
38305.0,-0.1612
38310.0,-0.0201
38315.0,-0.0504
38320.0,0.0705
38325.0,0.1813
38330.0,0.0705
38335.0,0.0403
38340.0,0.1209
38345.0,0.0000
38350.0,0.1007
38355.0,-0.1612
38360.0,0.2014
38365.0,0.0604
38370.0,0.1309
38375.0,0.0906
38380.0,0.1511
38385.0,0.0906
38390.0,0.0906
38395.0,0.0000
38400.0,0.1007
38405.0,0.0705
38410.0,0.0504
38415.0,-0.1712
38420.0,-0.0504
38425.0,-0.0403
38430.0,-0.3022
38435.0,-0.8058
38440.0,-0.4835
38445.0,-0.6345
38450.0,-0.6245
38455.0,-0.9065
38460.0,-0.6849
38465.0,-0.8662
38470.0,-0.3324
38475.0,-0.3626
38480.0,0.0201
38485.0,-0.2216
38490.0,0.0302
38495.0,-0.2417
38500.0,0.0906
38505.0,0.0201
38510.0,0.1511
38515.0,0.0201
38520.0,0.0705
38525.0,0.0906
38530.0,-0.0403
38535.0,-0.0201
38540.0,0.0302
38545.0,-0.3223
38550.0,0.1410
38555.0,-0.2115
38560.0,0.0604
38565.0,-0.0302
38570.0,0.0504
38575.0,0.0302
38580.0,0.0201
38585.0,-0.0101
38590.0,-0.3223
38595.0,-0.2417
38600.0,0.1712
38605.0,-0.3223
38610.0,-0.0604
38615.0,-0.1612
38620.0,0.0201
38625.0,-0.0201
38630.0,0.0201
38635.0,0.2115
38640.0,-0.1410
38645.0,-0.1813
38650.0,0.1209
38655.0,-0.0201
38660.0,0.1511
38665.0,-0.1712
38670.0,0.1813
38675.0,-0.1007
38680.0,-0.0806
38685.0,-0.0403
38690.0,0.0302
38695.0,0.1007
38700.0,0.0604
38705.0,0.0906
38710.0,0.1511
38715.0,-0.2417
38720.0,-0.0906
38725.0,-0.1914
38730.0,-0.2921
38735.0,-0.6043
38740.0,-0.4734
38745.0,-0.6245
38750.0,-0.6043
38755.0,-1.1079
38760.0,-0.6345
38765.0,-0.7453
38770.0,-0.3626
38775.0,-0.1712
38780.0,-0.0906
38785.0,-0.1712
38790.0,0.1108
38795.0,-0.0403
38800.0,0.2820
38805.0,-0.0101
38810.0,-0.0504
38815.0,-0.0906
38820.0,-0.1511
38825.0,0.1007
38830.0,0.1612
38835.0,-0.0806
38840.0,-0.0302
38845.0,-0.1209
38850.0,0.1108
38855.0,-0.1914
38860.0,0.0806
38865.0,0.0302
38870.0,0.1007
38875.0,0.2014
38880.0,-0.0101
38885.0,-0.0201
38890.0,-0.3525
38895.0,-0.2115
38900.0,-0.4130
38905.0,-0.1712
38910.0,0.1410
38915.0,-0.2216
38920.0,0.2115
38925.0,0.0504
38930.0,0.3022
38935.0,0.2317
38940.0,0.0504
38945.0,0.0302
38950.0,-0.0302
38955.0,0.1511
38960.0,0.2317
38965.0,-0.0906
38970.0,0.0302
38975.0,-0.2216
38980.0,0.0906
38985.0,-0.0705
38990.0,-0.0302
38995.0,0.0201
39000.0,0.1209
39005.0,-0.0906
39010.0,0.0806
39015.0,0.0101
39020.0,0.0000
39025.0,-0.6345
39030.0,-0.5741
39035.0,-0.9165
39040.0,-0.3928
39045.0,-0.6748
39050.0,-0.9165
39055.0,-1.1079
39060.0,-0.4835
39065.0,-0.5842
39070.0,-0.4029
39075.0,-0.0403
39080.0,-0.3223
39085.0,-0.4130
39090.0,-0.2115
39095.0,0.0201
39100.0,0.0806
39105.0,-0.1914
39110.0,0.0302
39115.0,-0.1914
39120.0,0.0201
39125.0,0.1007
39130.0,-0.0806
39135.0,-0.1209
39140.0,-0.1309
39145.0,-0.2317
39150.0,-0.0302
39155.0,0.0806
39160.0,0.0000
39165.0,-0.2417
39170.0,0.1108
39175.0,-0.1108
39180.0,-0.0806
39185.0,-0.1108
39190.0,-0.4029
39195.0,-0.2216
39200.0,-0.1410
39205.0,-0.0705
39210.0,-0.0201
39215.0,-0.0806
39220.0,0.1309
39225.0,-0.1511
39230.0,0.1309
39235.0,0.0101
39240.0,0.1511
39245.0,-0.0201
39250.0,0.1612
39255.0,0.1712
39260.0,0.1813
39265.0,0.0302
39270.0,-0.0403
39275.0,-0.1511
39280.0,0.0604
39285.0,-0.2115
39290.0,0.1612
39295.0,-0.1309
39300.0,0.0201
39305.0,0.0302
39310.0,0.0101
39315.0,-0.0604
39320.0,-0.1511
39325.0,-0.6144
39330.0,-0.5237
39335.0,-0.6144
39340.0,-0.6648
39345.0,-0.7554
39350.0,-0.9770
39355.0,-0.9871
39360.0,-0.4432
39365.0,-0.5137
39370.0,-0.1209
39375.0,-0.2820
39380.0,-0.1813
39385.0,0.1108
39390.0,0.0806
39395.0,-0.0201
39400.0,0.0201
39405.0,-0.1108
39410.0,0.0302
39415.0,-0.0906
39420.0,0.0101
39425.0,-0.1813
39430.0,0.1712
39435.0,-0.0403
39440.0,-0.1511
39445.0,-0.0302
39450.0,0.0906
39455.0,0.0101
39460.0,-0.0101
39465.0,-0.1511
39470.0,0.2317
39475.0,-0.0201
39480.0,0.1309
39485.0,-0.1007
39490.0,-0.2719
39495.0,-0.4029
39500.0,-0.0201
39505.0,0.1511
39510.0,0.1712
39515.0,0.0201
39520.0,0.0201
39525.0,0.1007
39530.0,0.2518
39535.0,-0.1914
39540.0,0.0403
39545.0,-0.2719
39550.0,0.1813
39555.0,0.0806
39560.0,0.0504
39565.0,0.1410
39570.0,-0.0302
39575.0,0.0403
39580.0,0.0906
39585.0,-0.1309
39590.0,0.1309
39595.0,-0.1209
39600.0,0.2014
39605.0,-0.1914
39610.0,-0.0705
39615.0,-0.1309
39620.0,-0.1813
39625.0,-0.8460
39630.0,-0.3626
39635.0,-0.4331
39640.0,-0.3727
39645.0,-0.7957
39650.0,-0.9971
39655.0,-1.1180
39660.0,-0.4835
39665.0,-0.3626
39670.0,-0.0302
39675.0,-0.2921
39680.0,0.0806
39685.0,0.0201
39690.0,0.2014
39695.0,0.2417
39700.0,0.2014
39705.0,0.1007
39710.0,0.0000
39715.0,-0.0101
39720.0,0.0906
39725.0,0.1309
39730.0,0.0705
39735.0,-0.1309
39740.0,-0.1108
39745.0,-0.0101
39750.0,0.0504
39755.0,0.0705
39760.0,0.0705
39765.0,0.1007
39770.0,-0.0705
39775.0,0.0504
39780.0,0.1914
39785.0,-0.2719
39790.0,-0.1209
39795.0,-0.4331
39800.0,-0.2921
39805.0,0.0000
39810.0,-0.0806
39815.0,0.1612
39820.0,0.2518
39825.0,-0.1410
39830.0,0.0906
39835.0,-0.1612
39840.0,0.0000
39845.0,-0.2921
39850.0,0.1712
39855.0,-0.1410
39860.0,-0.0201
39865.0,0.0403
39870.0,0.0705
39875.0,0.2417
39880.0,-0.0705
39885.0,0.0000
39890.0,-0.0504
39895.0,-0.2317
39900.0,0.0604
39905.0,-0.0302
39910.0,-0.0302
39915.0,-0.3324
39920.0,-0.4633
39925.0,-0.9367
39930.0,-0.6144
39935.0,-0.5137
39940.0,-0.3626
39945.0,-1.2288
39950.0,-0.6748
39955.0,-0.7353
39960.0,-0.4029
39965.0,-0.3223
39970.0,-0.1309
39975.0,-0.2820
39980.0,0.1914
39985.0,0.0101
39990.0,-0.0604
39995.0,0.0000
40000.0,-0.1209
40005.0,-0.0101
40010.0,0.0504
40015.0,0.0000
40020.0,-0.0101
40025.0,0.0101
40030.0,0.1712
40035.0,-0.0906
40040.0,0.0504
40045.0,-0.0403
40050.0,0.0000
40055.0,-0.0403
40060.0,-0.0705
40065.0,0.1612
40070.0,0.1712
40075.0,0.0604
40080.0,-0.2014
40085.0,-0.3223
40090.0,0.0604
40095.0,-0.3424
40100.0,0.0101
40105.0,-0.1309
40110.0,0.1108
40115.0,-0.1209
40120.0,-0.0101
40125.0,0.2115
40130.0,0.0806
40135.0,0.0403
40140.0,0.0504
40145.0,0.0403
40150.0,0.1813
40155.0,-0.1209
40160.0,0.1007
40165.0,0.0806
40170.0,0.0201
40175.0,0.0101
40180.0,0.2417
40185.0,0.2014
40190.0,0.2317
40195.0,-0.1108
40200.0,-0.1007
40205.0,-0.2014
40210.0,0.0705
40215.0,-0.3223
40220.0,-0.5237
40225.0,-0.7554
40230.0,-0.7050
40235.0,-0.5942
40240.0,-0.6849
40245.0,-1.1583
40250.0,-0.6748
40255.0,-0.7957
40260.0,-0.3727
40265.0,-0.2417
40270.0,-0.0201
40275.0,-0.0906
40280.0,0.1612
40285.0,-0.1914
40290.0,0.2216
40295.0,-0.0504
40300.0,0.0302
40305.0,0.0906
40310.0,0.1410
40315.0,-0.1410
40320.0,0.0000
40325.0,0.1007
40330.0,0.0806
40335.0,-0.0604
40340.0,-0.0101
40345.0,-0.2619
40350.0,0.2417
40355.0,-0.0403
40360.0,-0.0604
40365.0,0.1813
40370.0,-0.1007
40375.0,0.0000
40380.0,-0.2921
40385.0,-0.2417
40390.0,-0.1914
40395.0,-0.2820
40400.0,-0.1309
40405.0,-0.1612
40410.0,0.1309
40415.0,-0.0403
40420.0,0.0201
40425.0,0.1712
40430.0,0.0101
40435.0,0.1410
40440.0,-0.0201
40445.0,-0.0705
40450.0,0.1108
40455.0,-0.1914
40460.0,0.0101
40465.0,-0.1209
40470.0,0.1511
40475.0,0.0101
40480.0,0.0604
40485.0,-0.1007
40490.0,0.1410
40495.0,0.0604
40500.0,-0.0504
40505.0,0.0201
40510.0,-0.0806
40515.0,-0.5942
40520.0,-0.2921
40525.0,-0.7655
40530.0,-0.6446
40535.0,-0.7957
40540.0,-0.8561
40545.0,-0.8460
40550.0,-0.6748
40555.0,-0.6648
40560.0,-0.1914
40565.0,0.0302
40570.0,0.0302
40575.0,0.0000
40580.0,-0.1007
40585.0,-0.1914
40590.0,0.1914
40595.0,0.0906
40600.0,0.2417
40605.0,0.0906
40610.0,-0.0906
40615.0,0.0302
40620.0,0.1108
40625.0,0.0705
40630.0,0.0806
40635.0,-0.0302
40640.0,-0.0806
40645.0,0.1007
40650.0,0.1209
40655.0,-0.1612
40660.0,0.2014
40665.0,-0.1007
40670.0,0.1410
40675.0,-0.1511
40680.0,-0.4633
40685.0,-0.2417
40690.0,-0.4734
40695.0,-0.0906
40700.0,-0.1007
40705.0,-0.0504
40710.0,0.2820
40715.0,-0.1410
40720.0,0.0705
40725.0,-0.0504
40730.0,0.0000
40735.0,-0.1612
40740.0,-0.1007
40745.0,0.0000
40750.0,0.1007
40755.0,-0.0604
40760.0,-0.0604
40765.0,-0.0604
40770.0,-0.0101
40775.0,-0.1914
40780.0,-0.0201
40785.0,-0.1712
40790.0,0.0906
40795.0,-0.1309
40800.0,0.0302
40805.0,0.0101
40810.0,-0.1108
40815.0,-0.7252
40820.0,-0.7151
40825.0,-0.8158
40830.0,-0.5640
40835.0,-0.9065
40840.0,-0.7957
40845.0,-1.1583
40850.0,-0.7252
40855.0,-0.3928
40860.0,-0.2014
40865.0,-0.1410
40870.0,-0.0906
40875.0,-0.1511
40880.0,0.2014
40885.0,0.0906
40890.0,0.0403
40895.0,0.0504
40900.0,0.0403
40905.0,-0.1914
40910.0,0.1813
40915.0,-0.0201
40920.0,0.0906
40925.0,0.1108
40930.0,-0.1209
40935.0,-0.0403
40940.0,0.0806
40945.0,0.0705
40950.0,0.1410
40955.0,-0.0101
40960.0,0.0504
40965.0,-0.1108
40970.0,0.0504
40975.0,-0.3424
40980.0,-0.0906
40985.0,-0.0101
40990.0,-0.4130
40995.0,0.0806
41000.0,0.0403
41005.0,0.0806
41010.0,0.1309
41015.0,-0.1007
41020.0,0.0201
41025.0,-0.1511
41030.0,0.0403
41035.0,-0.2317
41040.0,-0.0302
41045.0,0.1410
41050.0,-0.0101
41055.0,0.2417
41060.0,0.0906
41065.0,0.0201
41070.0,0.0604
41075.0,0.0604
41080.0,0.0504
41085.0,-0.1410
41090.0,0.0604
41095.0,0.0000
41100.0,-0.0201
41105.0,-0.1410
41110.0,-0.2518
41115.0,-0.6849
41120.0,-0.4734
41125.0,-0.5540
41130.0,-0.4130
41135.0,-0.8158
41140.0,-0.8763
41145.0,-0.8058
41150.0,-0.3324
41155.0,-0.4432
41160.0,-0.1410
41165.0,-0.2317
41170.0,0.0806
41175.0,0.1209
41180.0,0.1612
41185.0,0.0201
41190.0,0.2820
41195.0,0.2014
41200.0,0.2820
41205.0,0.1410
41210.0,0.1108
41215.0,-0.0403
41220.0,0.1309
41225.0,-0.1712
41230.0,0.0705
41235.0,-0.0906
41240.0,0.0000
41245.0,0.1108
41250.0,0.0101
41255.0,0.0705
41260.0,-0.0101
41265.0,-0.0705
41270.0,0.0000
41275.0,-0.4029
41280.0,-0.0403
41285.0,-0.2014
41290.0,-0.0403
41295.0,-0.3022
41300.0,-0.1309
41305.0,-0.0705
41310.0,0.1007
41315.0,-0.0604
41320.0,-0.0504
41325.0,-0.2115
41330.0,0.0806
41335.0,-0.3827
41340.0,-0.0806
41345.0,-0.2115
41350.0,-0.0906
41355.0,-0.0403
41360.0,0.0705
41365.0,0.0906
41370.0,-0.0906
41375.0,-0.1007
41380.0,0.0705
41385.0,-0.2014
41390.0,0.0604
41395.0,-0.1511
41400.0,-0.0504
41405.0,-0.2014
41410.0,-0.4633
41415.0,-0.8964
41420.0,-0.6245
41425.0,-0.5842
41430.0,-0.7252
41435.0,-0.8763
41440.0,-0.6748
41445.0,-0.8863
41450.0,-0.3022
41455.0,-0.3324
41460.0,-0.0705
41465.0,-0.3122
41470.0,0.0604
41475.0,-0.0201
41480.0,0.1511
41485.0,-0.1108
41490.0,-0.0403
41495.0,0.1813
41500.0,0.1007
41505.0,0.1007
41510.0,0.1108
41515.0,0.1612
41520.0,0.0604
41525.0,-0.1108
41530.0,0.1410
41535.0,-0.1007
41540.0,-0.0302
41545.0,0.2115
41550.0,-0.1007
41555.0,0.1007
41560.0,0.0403
41565.0,-0.1209
41570.0,0.0302
41575.0,-0.2820
41580.0,0.0000
41585.0,-0.2619
41590.0,-0.0101
41595.0,-0.0705
41600.0,0.0504
41605.0,0.1511
41610.0,-0.0403
41615.0,0.1612
41620.0,0.0705
41625.0,0.0604
41630.0,-0.0101
41635.0,-0.2417
41640.0,0.1309
41645.0,-0.0806
41650.0,0.0504
41655.0,-0.0504
41660.0,0.1007
41665.0,-0.0705
41670.0,0.0403
41675.0,-0.0101
41680.0,0.1511
41685.0,0.0604
41690.0,-0.0201
41695.0,-0.2216
41700.0,0.0906
41705.0,-0.2417
41710.0,-0.4331
41715.0,-0.6245
41720.0,-0.6446
41725.0,-0.4835
41730.0,-0.6245
41735.0,-0.8863
41740.0,-0.7957
41745.0,-0.8158
41750.0,-0.1712
41755.0,-0.1410
41760.0,-0.0201
41765.0,-0.2317
41770.0,0.2518
41775.0,-0.0906
41780.0,0.1108
41785.0,0.0302
41790.0,-0.0906
41795.0,0.0906
41800.0,-0.0705
41805.0,-0.0201
41810.0,-0.0101
41815.0,0.1309
41820.0,-0.0806
41825.0,-0.1309
41830.0,0.0906
41835.0,-0.2216
41840.0,0.0604
41845.0,-0.0504
41850.0,-0.1511
41855.0,0.1108
41860.0,-0.0504
41865.0,0.0302
41870.0,-0.1209
41875.0,0.0604
41880.0,-0.4331
41885.0,-0.2518
41890.0,0.1108
41895.0,-0.0101
41900.0,0.0705
41905.0,-0.1108
41910.0,0.0101
41915.0,0.0504
41920.0,-0.0705
41925.0,-0.0302
41930.0,0.0403
41935.0,-0.1511
41940.0,0.0403
41945.0,0.0101
41950.0,0.0906
41955.0,-0.1309
41960.0,0.2115
41965.0,-0.1309
41970.0,0.0302
41975.0,0.1309
41980.0,0.0201
41985.0,0.0302
41990.0,-0.0504
41995.0,-0.2417
42000.0,0.0504
42005.0,-0.5137
42010.0,-0.5237
42015.0,-0.8460
42020.0,-0.6446
42025.0,-0.7453
42030.0,-0.6950
42035.0,-1.0273
42040.0,-0.6748
42045.0,-0.6547
42050.0,-0.1309
42055.0,-0.1309
42060.0,0.0302
42065.0,-0.2216
42070.0,-0.0403
42075.0,-0.0705
42080.0,0.0806
42085.0,-0.0906
42090.0,0.1108
42095.0,-0.1511
42100.0,0.0201
42105.0,-0.1007
42110.0,-0.0101
42115.0,0.0906
42120.0,-0.0101
42125.0,-0.1209
42130.0,-0.0504
42135.0,-0.1712
42140.0,0.0201
42145.0,-0.1712
42150.0,0.0302
42155.0,0.0403
42160.0,-0.1209
42165.0,-0.2317
42170.0,-0.4532
42175.0,-0.2921
42180.0,-0.4230
42185.0,-0.2921
42190.0,-0.2115
42195.0,-0.1712
42200.0,0.1209
42205.0,-0.1511
42210.0,0.1712
42215.0,0.1007
42220.0,0.0101
42225.0,-0.0302
42230.0,0.0705
42235.0,-0.1108
42240.0,-0.1309
42245.0,-0.0403
42250.0,0.1813
42255.0,0.0906
42260.0,0.3022
42265.0,-0.2014
42270.0,-0.0201
42275.0,-0.1209
42280.0,-0.0604
42285.0,-0.1410
42290.0,-0.0504
42295.0,-0.0806
42300.0,-0.1914
42305.0,-0.5036
42310.0,-0.5137
42315.0,-0.7554
42320.0,-0.6345
42325.0,-0.8964
42330.0,-0.9367
42335.0,-1.1180
42340.0,-0.7050
42345.0,-0.3928
42350.0,-0.3827
42355.0,-0.0906
42360.0,-0.1813
42365.0,-0.0906
42370.0,0.0302
42375.0,-0.0806
42380.0,-0.1108
42385.0,0.0201
42390.0,0.0403
42395.0,-0.1209
42400.0,0.2014
42405.0,0.1511
42410.0,0.0906
42415.0,0.1410
42420.0,-0.0201
42425.0,-0.1612
42430.0,-0.1007
42435.0,-0.0705
42440.0,0.1813
42445.0,0.1914
42450.0,0.3122
42455.0,-0.2317
42460.0,0.1309
42465.0,-0.1813
42470.0,-0.1209
42475.0,-0.1108
42480.0,-0.3827
42485.0,-0.0201
42490.0,0.0201
42495.0,0.0403
42500.0,0.1309
42505.0,-0.0906
42510.0,0.0201
42515.0,-0.1511
42520.0,-0.0705
42525.0,-0.2921
42530.0,-0.0403
42535.0,-0.0604
42540.0,0.0201
42545.0,-0.0101
42550.0,0.2216
42555.0,0.0101
42560.0,-0.0504
42565.0,0.0504
42570.0,0.0806
42575.0,-0.0906
42580.0,0.1612
42585.0,0.0403
42590.0,0.0403
42595.0,-0.0101
42600.0,-0.3424
42605.0,-0.8561
42610.0,-0.6748
42615.0,-0.6245
42620.0,-0.3727
42625.0,-0.7453
42630.0,-0.7353
42635.0,-1.0878
42640.0,-0.5036
42645.0,-0.3928
42650.0,-0.0604
42655.0,-0.3424
42660.0,0.0302
42665.0,-0.1209
42670.0,-0.1309
42675.0,0.0705
42680.0,0.0302
42685.0,-0.0705
42690.0,0.0302
42695.0,0.0806
42700.0,0.0302
42705.0,-0.0906
42710.0,0.2216
42715.0,-0.1309
42720.0,-0.0906
42725.0,-0.2115
42730.0,-0.0101
42735.0,0.1108
42740.0,0.0604
42745.0,0.0806
42750.0,-0.0705
42755.0,0.0705
42760.0,-0.0504
42765.0,-0.5237
42770.0,0.0201
42775.0,-0.4532
42780.0,-0.2317
42785.0,0.0504
42790.0,0.1209
42795.0,0.2417
42800.0,0.1007
42805.0,0.2518
42810.0,0.2518
42815.0,0.0101
42820.0,0.0302
42825.0,-0.1813
42830.0,0.0302
42835.0,-0.1209
42840.0,-0.0101
42845.0,0.0403
42850.0,-0.0101
42855.0,0.0101
42860.0,-0.0806
42865.0,-0.0906
42870.0,0.1209
42875.0,-0.2317
42880.0,0.0302
42885.0,0.0201
42890.0,-0.0201
42895.0,-0.3022
42900.0,-0.2820
42905.0,-0.7856
42910.0,-0.4331
42915.0,-0.5640
42920.0,-0.5338
42925.0,-0.8259
42930.0,-0.9266
42935.0,-0.9266
42940.0,-0.3324
42945.0,-0.3727
42950.0,0.1209
42955.0,-0.3525
42960.0,0.0705
42965.0,0.0101
42970.0,0.0302
42975.0,0.1309
42980.0,0.0000
42985.0,-0.0705
42990.0,0.0604
42995.0,-0.0806
43000.0,0.0302
43005.0,0.0604
43010.0,0.0806
43015.0,-0.3022
43020.0,0.1712
43025.0,-0.1813
43030.0,-0.0403
43035.0,0.0604
43040.0,-0.0302
43045.0,0.0403
43050.0,0.1209
43055.0,-0.0906
43060.0,-0.0705
43065.0,-0.3525
43070.0,-0.0604
43075.0,-0.4432
43080.0,0.0302
43085.0,0.0403
43090.0,-0.0403
43095.0,-0.0806
43100.0,0.0201
43105.0,0.0302
43110.0,-0.0403
43115.0,-0.0906
43120.0,-0.0604
43125.0,-0.2820
43130.0,0.1209
43135.0,-0.1914
43140.0,0.1209
43145.0,0.0906
43150.0,-0.1108
43155.0,-0.0403
43160.0,0.0201
43165.0,-0.0604
43170.0,-0.0403
43175.0,0.0201
43180.0,-0.1007
43185.0,-0.2619
43190.0,-0.1209
43195.0,-0.4130
43200.0,-0.4230
43205.0,-0.8964
43210.0,-0.6043
43215.0,-0.6043
43220.0,-0.8058
43225.0,-1.1381
43230.0,-0.7151
43235.0,-0.8561
43240.0,-0.4230
43245.0,-0.1813
43250.0,-0.2518
43255.0,-0.2417
43260.0,0.1612
43265.0,-0.0101
43270.0,0.2317
43275.0,0.0403
43280.0,0.1108
43285.0,-0.0504
43290.0,-0.1410
43295.0,0.0705
43300.0,-0.0101
43305.0,-0.0705
43310.0,0.0504
43315.0,-0.1914
43320.0,0.0201
43325.0,-0.2518
43330.0,0.1108
43335.0,0.1108
43340.0,0.0101
43345.0,-0.1108
43350.0,0.0302
43355.0,-0.0504
43360.0,-0.3727
43365.0,-0.2216
43370.0,-0.3827
43375.0,-0.5036
43380.0,-0.0201
43385.0,-0.2417
43390.0,0.0604
43395.0,0.0000
43400.0,0.0201
43405.0,-0.0604
43410.0,0.1007
43415.0,-0.0705
43420.0,-0.1410
43425.0,-0.0906
43430.0,0.0705
43435.0,-0.1612
43440.0,0.1007
43445.0,-0.1209
43450.0,0.0504
43455.0,-0.0201
43460.0,-0.0403
43465.0,-0.1007
43470.0,-0.1108
43475.0,0.1813
43480.0,-0.1209
43485.0,-0.1712
43490.0,-0.0403
43495.0,-0.4230
43500.0,-0.3727
43505.0,-0.6144
43510.0,-0.6849
43515.0,-0.8863
43520.0,-0.9165
43525.0,-0.8763
43530.0,-0.4130
43535.0,-0.6446
43540.0,-0.4331
43545.0,-0.1108
43550.0,-0.1813
43555.0,-0.2014
43560.0,-0.0403
43565.0,-0.1007
43570.0,0.0504
43575.0,-0.1914
43580.0,0.0101
43585.0,-0.1209
43590.0,0.0302
43595.0,-0.1309
43600.0,0.0604
43605.0,-0.0705
43610.0,-0.0302
43615.0,-0.1712
43620.0,-0.0705
43625.0,-0.1914
43630.0,0.0906
43635.0,-0.1712
43640.0,0.0302
43645.0,0.0000
43650.0,-0.1309
43655.0,-0.2921
43660.0,-0.2317
43665.0,-0.1007
43670.0,-0.2921
43675.0,-0.2115
43680.0,-0.0705
43685.0,-0.1209
43690.0,0.0906
43695.0,-0.0403
43700.0,0.2619
43705.0,-0.1712
43710.0,-0.0201
43715.0,-0.0101
43720.0,0.1108
43725.0,0.0101
43730.0,0.0101
43735.0,0.2014
43740.0,0.1712
43745.0,0.0101
43750.0,0.0302
43755.0,-0.1813
43760.0,0.0906
43765.0,-0.1511
43770.0,0.0101
43775.0,0.0504
43780.0,-0.0906
43785.0,-0.0705
43790.0,-0.0504
43795.0,-0.5842
43800.0,-0.5640
43805.0,-0.7755
43810.0,-0.7353
43815.0,-0.8259
43820.0,-0.9065
43825.0,-1.1784
43830.0,-0.6748
43835.0,-0.4835
43840.0,-0.3626
43845.0,-0.2216
43850.0,-0.1612
43855.0,-0.0201
43860.0,0.1007
43865.0,-0.1108
43870.0,0.0201
43875.0,-0.0604
43880.0,0.0302
43885.0,-0.1813
43890.0,0.0403
43895.0,-0.2820
43900.0,-0.1108
43905.0,0.0906
43910.0,-0.0705
