timestamp_s,wake,light_sleep,deep_sleep,rem
29255.0,5.7023,1.6063,-7.6299,-14.2959
29260.0,5.7023,1.6063,-7.6299,-14.2959
29265.0,5.7023,1.6063,-7.6299,-14.2959
29270.0,5.7023,1.6063,-7.6299,-14.2959
29275.0,5.7023,1.6063,-7.6299,-14.2959
29280.0,5.7023,1.6063,-7.6299,-14.2959
29285.0,5.7023,1.6063,-7.6299,-14.2959
29290.0,5.7023,1.6063,-7.6299,-14.2959
29295.0,5.7023,1.6063,-7.6299,-14.2959
29300.0,5.7023,1.6063,-7.6299,-14.2959
29305.0,5.7023,1.6063,-7.6299,-14.2959
29310.0,5.7023,1.6063,-7.6299,-14.2959
29315.0,5.7023,1.6063,-7.6299,-14.2959
29320.0,5.7023,1.6063,-7.6299,-14.2959
29325.0,5.7023,1.6063,-7.6299,-14.2959
29330.0,5.7023,1.6063,-7.6299,-14.2959
29335.0,5.7023,1.6063,-7.6299,-14.2959
29340.0,5.7023,1.6063,-7.6299,-14.2959
29345.0,5.7023,1.6063,-7.6299,-14.2959
29350.0,5.7023,1.6063,-7.6299,-14.2959
29355.0,5.7023,1.6063,-7.6299,-14.2959
29360.0,5.7023,1.6063,-7.6299,-14.2959
29365.0,5.7023,1.6063,-7.6299,-14.2959
29370.0,5.7023,1.6063,-7.6299,-14.2959
29375.0,5.7023,1.6063,-7.6299,-14.2959
29380.0,5.7023,1.6063,-7.6299,-14.2959
29385.0,5.7023,1.6063,-7.6299,-14.2959
29390.0,5.7023,1.6063,-7.6299,-14.2959
29395.0,5.7023,1.6063,-7.6299,-14.2959
29400.0,5.7023,1.6063,-7.6299,-14.2959
29405.0,5.7023,1.6063,-7.6299,-14.2959
29410.0,5.7023,1.6063,-7.6299,-14.2959
29415.0,5.7023,1.6063,-7.6299,-14.2959
29420.0,5.7023,1.6063,-7.6299,-14.2959
29425.0,5.7023,1.6063,-7.6299,-14.2959
29430.0,5.7023,1.6063,-7.6299,-14.2959
29435.0,5.7023,1.6063,-7.6299,-14.2959
29440.0,5.7023,1.6063,-7.6299,-14.2959
29445.0,5.7023,1.6063,-7.6299,-14.2959
29450.0,5.7023,1.6063,-7.6299,-14.2959
29455.0,5.7023,1.6063,-7.6299,-14.2959
29460.0,5.7023,1.6063,-7.6299,-14.2959
29465.0,5.7023,1.6063,-7.6299,-14.2959
29470.0,5.7023,1.6063,-7.6299,-14.2959
29475.0,5.7023,1.6063,-7.6299,-14.2959
29480.0,5.7023,1.6063,-7.6299,-14.2959
29485.0,5.7023,1.6063,-7.6299,-14.2959
29490.0,5.7023,1.6063,-7.6299,-14.2959
29495.0,5.7023,1.6063,-7.6299,-14.2959
29500.0,5.7023,1.6063,-7.6299,-14.2959
29505.0,5.7023,1.6063,-7.6299,-14.2959
29510.0,5.7023,1.6063,-7.6299,-14.2959
29515.0,5.7023,1.6063,-7.6299,-14.2959
29520.0,5.7023,1.6063,-7.6299,-14.2959
29525.0,5.7023,1.6063,-7.6299,-14.2959
29530.0,5.7023,1.6063,-7.6299,-14.2959
29535.0,5.7023,1.6063,-7.6299,-14.2959
29540.0,5.7023,1.6063,-7.6299,-14.2959
29545.0,5.7023,1.6063,-7.6299,-14.2959
29550.0,5.7023,1.6063,-7.6299,-14.2959
29555.0,5.7023,1.6063,-7.6299,-14.2959
29560.0,5.7023,1.6063,-7.6299,-14.2959
29565.0,5.7023,1.6063,-7.6299,-14.2959
29570.0,5.7023,1.6063,-7.6299,-14.2959
29575.0,5.7023,1.6063,-7.6299,-14.2959
29580.0,5.7023,1.6063,-7.6299,-14.2959
29585.0,5.7023,1.6063,-7.6299,-14.2959
29590.0,5.7023,1.6063,-7.6299,-14.2959
29595.0,5.7023,1.6063,-7.6299,-14.2959
29600.0,5.7023,1.6063,-7.6299,-14.2959
29605.0,5.7023,1.6063,-7.6299,-14.2959
29610.0,5.7023,1.6063,-7.6299,-14.2959
29615.0,5.7023,1.6063,-7.6299,-14.2959
29620.0,5.7023,1.6063,-7.6299,-14.2959
29625.0,5.7023,1.6063,-7.6299,-14.2959
29630.0,5.7023,1.6063,-7.6299,-14.2959
29635.0,5.7023,1.6063,-7.6299,-14.2959
29640.0,5.7023,1.6063,-7.6299,-14.2959
29645.0,5.7023,1.6063,-7.6299,-14.2959
29650.0,5.7023,1.6063,-7.6299,-14.2959
29655.0,5.7023,1.6063,-7.6299,-14.2959
29660.0,5.7023,1.6063,-7.6299,-14.2959
29665.0,5.7023,1.6063,-7.6299,-14.2959
29670.0,5.7023,1.6063,-7.6299,-14.2959
29675.0,5.7023,1.6063,-7.6299,-14.2959
29680.0,5.7023,1.6063,-7.6299,-14.2959
29685.0,5.7023,1.6063,-7.6299,-14.2959
29690.0,5.7023,1.6063,-7.6299,-14.2959
29695.0,5.7023,1.6063,-7.6299,-14.2959
29700.0,5.7023,1.6063,-7.6299,-14.2959
29705.0,5.7023,1.6063,-7.6299,-14.2959
29710.0,5.7023,1.6063,-7.6299,-14.2959
29715.0,5.7023,1.6063,-7.6299,-14.2959
29720.0,5.7023,1.6063,-7.6299,-14.2959
29725.0,5.7023,1.6063,-7.6299,-14.2959
29730.0,5.7023,1.6063,-7.6299,-14.2959
29735.0,5.7023,1.6063,-7.6299,-14.2959
29740.0,5.7023,1.6063,-7.6299,-14.2959
29745.0,5.7023,1.6063,-7.6299,-14.2959
29750.0,5.7023,1.6063,-7.6299,-14.2959
29755.0,5.7023,1.6063,-7.6299,-14.2959
29760.0,5.7023,1.6063,-7.6299,-14.2959
29765.0,5.7023,1.6063,-7.6299,-14.2959
29770.0,5.7023,1.6063,-7.6299,-14.2959
29775.0,5.7023,1.6063,-7.6299,-14.2959
29780.0,5.7023,1.6063,-7.6299,-14.2959
29785.0,5.7023,1.6063,-7.6299,-14.2959
29790.0,5.7023,1.6063,-7.6299,-14.2959
29795.0,5.7023,1.6063,-7.6299,-14.2959
29800.0,5.7023,1.6063,-7.6299,-14.2959
29805.0,5.7023,1.6063,-7.6299,-14.2959
29810.0,5.7023,1.6063,-7.6299,-14.2959
29815.0,5.7023,1.6063,-7.6299,-14.2959
29820.0,5.7023,1.6063,-7.6299,-14.2959
29825.0,5.7023,1.6063,-7.6299,-14.2959
29830.0,5.7023,1.6063,-7.6299,-14.2959
29835.0,5.7023,1.6063,-7.6299,-14.2959
29840.0,5.7023,1.6063,-7.6299,-14.2959
29845.0,5.7023,1.6063,-7.6299,-14.2959
29850.0,5.7023,1.6063,-7.6299,-14.2959
29855.0,5.7023,1.6063,-7.6299,-14.2959
29860.0,5.7023,1.6063,-7.6299,-14.2959
29865.0,5.7023,1.6063,-7.6299,-14.2959
29870.0,5.7023,1.6063,-7.6299,-14.2959
29875.0,5.7023,1.6063,-7.6299,-14.2959
29880.0,5.7023,1.6063,-7.6299,-14.2959
29885.0,5.7023,1.6063,-7.6299,-14.2959
29890.0,5.7023,1.6063,-7.6299,-14.2959
29895.0,5.7023,1.6063,-7.6299,-14.2959
29900.0,5.7023,1.6063,-7.6299,-14.2959
29905.0,5.7023,1.6063,-7.6299,-14.2959
29910.0,5.7023,1.6063,-7.6299,-14.2959
29915.0,5.7023,1.6063,-7.6299,-14.2959
29920.0,5.7023,1.6063,-7.6299,-14.2959
29925.0,5.7023,1.6063,-7.6299,-14.2959
29930.0,5.7023,1.6063,-7.6299,-14.2959
29935.0,5.7023,1.6063,-7.6299,-14.2959
29940.0,5.7023,1.6063,-7.6299,-14.2959
29945.0,5.7023,1.6063,-7.6299,-14.2959
29950.0,5.7023,1.6063,-7.6299,-14.2959
29955.0,5.7023,1.6063,-7.6299,-14.2959
29960.0,5.7023,1.6063,-7.6299,-14.2959
29965.0,5.7023,1.6063,-7.6299,-14.2959
29970.0,5.7023,1.6063,-7.6299,-14.2959
29975.0,5.7023,1.6063,-7.6299,-14.2959
29980.0,5.7023,1.6063,-7.6299,-14.2959
29985.0,5.7023,1.6063,-7.6299,-14.2959
29990.0,5.7023,1.6063,-7.6299,-14.2959
29995.0,5.7023,1.6063,-7.6299,-14.2959
30000.0,5.7023,1.6063,-7.6299,-14.2959
30005.0,5.7023,1.6063,-7.6299,-14.2959
30010.0,5.7023,1.6063,-7.6299,-14.2959
30015.0,5.7023,1.6063,-7.6299,-14.2959
30020.0,5.7023,1.6063,-7.6299,-14.2959
30025.0,5.7023,1.6063,-7.6299,-14.2959
30030.0,5.7023,1.6063,-7.6299,-14.2959
30035.0,5.7023,1.6063,-7.6299,-14.2959
30040.0,5.7023,1.6063,-7.6299,-14.2959
30045.0,5.7023,1.6063,-7.6299,-14.2959
30050.0,5.7023,1.6063,-7.6299,-14.2959
30055.0,5.7023,1.6063,-7.6299,-14.2959
30060.0,5.7023,1.6063,-7.6299,-14.2959
30065.0,5.7023,1.6063,-7.6299,-14.2959
30070.0,5.7023,1.6063,-7.6299,-14.2959
30075.0,5.7023,1.6063,-7.6299,-14.2959
30080.0,5.7023,1.6063,-7.6299,-14.2959
30085.0,5.7023,1.6063,-7.6299,-14.2959
30090.0,5.7023,1.6063,-7.6299,-14.2959
30095.0,5.7023,1.6063,-7.6299,-14.2959
30100.0,5.7023,1.6063,-7.6299,-14.2959
30105.0,5.7023,1.6063,-7.6299,-14.2959
30110.0,5.7023,1.6063,-7.6299,-14.2959
30115.0,5.7023,1.6063,-7.6299,-14.2959
30120.0,5.7023,1.6063,-7.6299,-14.2959
30125.0,5.7023,1.6063,-7.6299,-14.2959
30130.0,5.7023,1.6063,-7.6299,-14.2959
30135.0,5.7023,1.6063,-7.6299,-14.2959
30140.0,5.7023,1.6063,-7.6299,-14.2959
30145.0,5.7023,1.6063,-7.6299,-14.2959
30150.0,5.7023,1.6063,-7.6299,-14.2959
30155.0,5.7023,1.6063,-7.6299,-14.2959
30160.0,5.7023,1.6063,-7.6299,-14.2959
30165.0,5.7023,1.6063,-7.6299,-14.2959
30170.0,5.7023,1.6063,-7.6299,-14.2959
30175.0,5.7023,1.6063,-7.6299,-14.2959
30180.0,5.7023,1.6063,-7.6299,-14.2959
30185.0,5.7023,1.6063,-7.6299,-14.2959
30190.0,5.7023,1.6063,-7.6299,-14.2959
30195.0,5.7023,1.6063,-7.6299,-14.2959
30200.0,5.7023,1.6063,-7.6299,-14.2959
30205.0,5.7023,1.6063,-7.6299,-14.2959
30210.0,5.7023,1.6063,-7.6299,-14.2959
30215.0,5.7023,1.6063,-7.6299,-14.2959
30220.0,5.7023,1.6063,-7.6299,-14.2959
30225.0,5.7023,1.6063,-7.6299,-14.2959
30230.0,5.7023,1.6063,-7.6299,-14.2959
30235.0,5.7023,1.6063,-7.6299,-14.2959
30240.0,5.7023,1.6063,-7.6299,-14.2959
30245.0,5.7023,1.6063,-7.6299,-14.2959
30250.0,5.7023,1.6063,-7.6299,-14.2959
30255.0,5.7023,1.6063,-7.6299,-14.2959
30260.0,5.7023,1.6063,-7.6299,-14.2959
30265.0,5.7023,1.6063,-7.6299,-14.2959
30270.0,5.7023,1.6063,-7.6299,-14.2959
30275.0,5.7023,1.6063,-7.6299,-14.2959
30280.0,5.7023,1.6063,-7.6299,-14.2959
30285.0,5.7023,1.6063,-7.6299,-14.2959
30290.0,5.7023,1.6063,-7.6299,-14.2959
30295.0,5.7023,1.6063,-7.6299,-14.2959
30300.0,5.7023,1.6063,-7.6299,-14.2959
30305.0,5.7023,1.6063,-7.6299,-14.2959
30310.0,5.7023,1.6063,-7.6299,-14.2959
30315.0,5.7023,1.6063,-7.6299,-14.2959
30320.0,5.7023,1.6063,-7.6299,-14.2959
30325.0,5.7023,1.6063,-7.6299,-14.2959
30330.0,5.7023,1.6063,-7.6299,-14.2959
30335.0,5.7023,1.6063,-7.6299,-14.2959
30340.0,5.7023,1.6063,-7.6299,-14.2959
30345.0,5.7023,1.6063,-7.6299,-14.2959
30350.0,5.7023,1.6063,-7.6299,-14.2959
30355.0,5.7023,1.6063,-7.6299,-14.2959
30360.0,5.7023,1.6063,-7.6299,-14.2959
30365.0,5.7023,1.6063,-7.6299,-14.2959
30370.0,5.7023,1.6063,-7.6299,-14.2959
30375.0,5.7023,1.6063,-7.6299,-14.2959
30380.0,5.7023,1.6063,-7.6299,-14.2959
30385.0,5.7023,1.6063,-7.6299,-14.2959
30390.0,5.7023,1.6063,-7.6299,-14.2959
30395.0,5.7023,1.6063,-7.6299,-14.2959
30400.0,5.7023,1.6063,-7.6299,-14.2959
30405.0,5.7023,1.6063,-7.6299,-14.2959
30410.0,5.7023,1.6063,-7.6299,-14.2959
30415.0,5.7023,1.6063,-7.6299,-14.2959
30420.0,5.7023,1.6063,-7.6299,-14.2959
30425.0,5.7023,1.6063,-7.6299,-14.2959
30430.0,5.7023,1.6063,-7.6299,-14.2959
30435.0,5.7023,1.6063,-7.6299,-14.2959
30440.0,5.7023,1.6063,-7.6299,-14.2959
30445.0,5.7023,1.6063,-7.6299,-14.2959
30450.0,5.7023,1.6063,-7.6299,-14.2959
30455.0,5.7023,1.6063,-7.6299,-14.2959
30460.0,5.7023,1.6063,-7.6299,-14.2959
30465.0,5.7023,1.6063,-7.6299,-14.2959
30470.0,5.7023,1.6063,-7.6299,-14.2959
30475.0,5.7023,1.6063,-7.6299,-14.2959
30480.0,5.7023,1.6063,-7.6299,-14.2959
30485.0,5.7023,1.6063,-7.6299,-14.2959
30490.0,5.7023,1.6063,-7.6299,-14.2959
30495.0,5.7023,1.6063,-7.6299,-14.2959
30500.0,5.7023,1.6063,-7.6299,-14.2959
30505.0,5.7023,1.6063,-7.6299,-14.2959
30510.0,5.7023,1.6063,-7.6299,-14.2959
30515.0,5.7023,1.6063,-7.6299,-14.2959
30520.0,5.7023,1.6063,-7.6299,-14.2959
30525.0,5.7023,1.6063,-7.6299,-14.2959
30530.0,5.7023,1.6063,-7.6299,-14.2959
30535.0,5.7023,1.6063,-7.6299,-14.2959
30540.0,5.7023,1.6063,-7.6299,-14.2959
30545.0,5.7023,1.6063,-7.6299,-14.2959
30550.0,5.7023,1.6063,-7.6299,-14.2959
30555.0,5.7023,1.6063,-7.6299,-14.2959
30560.0,5.7023,1.6063,-7.6299,-14.2959
30565.0,5.7023,1.6063,-7.6299,-14.2959
30570.0,5.7023,1.6063,-7.6299,-14.2959
30575.0,5.7023,1.6063,-7.6299,-14.2959
30580.0,5.7023,1.6063,-7.6299,-14.2959
30585.0,5.7023,1.6063,-7.6299,-14.2959
30590.0,5.7023,1.6063,-7.6299,-14.2959
30595.0,5.7023,1.6063,-7.6299,-14.2959
30600.0,5.7023,1.6063,-7.6299,-14.2959
30605.0,5.7023,1.6063,-7.6299,-14.2959
30610.0,5.7023,1.6063,-7.6299,-14.2959
30615.0,5.7023,1.6063,-7.6299,-14.2959
30620.0,5.7023,1.6063,-7.6299,-14.2959
30625.0,5.7023,1.6063,-7.6299,-14.2959
30630.0,5.7023,1.6063,-7.6299,-14.2959
30635.0,5.7023,1.6063,-7.6299,-14.2959
30640.0,5.7023,1.6063,-7.6299,-14.2959
30645.0,5.7023,1.6063,-7.6299,-14.2959
30650.0,5.7023,1.6063,-7.6299,-14.2959
30655.0,5.7023,1.6063,-7.6299,-14.2959
30660.0,5.7023,1.6063,-7.6299,-14.2959
30665.0,5.7023,1.6063,-7.6299,-14.2959
30670.0,5.7023,1.6063,-7.6299,-14.2959
30675.0,5.7023,1.6063,-7.6299,-14.2959
30680.0,5.7023,1.6063,-7.6299,-14.2959
30685.0,5.7023,1.6063,-7.6299,-14.2959
30690.0,5.7023,1.6063,-7.6299,-14.2959
30695.0,5.7023,1.6063,-7.6299,-14.2959
30700.0,5.7023,1.6063,-7.6299,-14.2959
30705.0,5.7023,1.6063,-7.6299,-14.2959
30710.0,5.7023,1.6063,-7.6299,-14.2959
30715.0,5.7023,1.6063,-7.6299,-14.2959
30720.0,5.7023,1.6063,-7.6299,-14.2959
30725.0,5.7023,1.6063,-7.6299,-14.2959
30730.0,5.7023,1.6063,-7.6299,-14.2959
30735.0,5.7023,1.6063,-7.6299,-14.2959
30740.0,5.7023,1.6063,-7.6299,-14.2959
30745.0,5.7023,1.6063,-7.6299,-14.2959
30750.0,5.7023,1.6063,-7.6299,-14.2959
30755.0,5.7023,1.6063,-7.6299,-14.2959
30760.0,5.7023,1.6063,-7.6299,-14.2959
30765.0,5.7023,1.6063,-7.6299,-14.2959
30770.0,5.7023,1.6063,-7.6299,-14.2959
30775.0,5.7023,1.6063,-7.6299,-14.2959
30780.0,5.7023,1.6063,-7.6299,-14.2959
30785.0,5.7023,1.6063,-7.6299,-14.2959
30790.0,5.7023,1.6063,-7.6299,-14.2959
30795.0,5.7023,1.6063,-7.6299,-14.2959
30800.0,5.7023,1.6063,-7.6299,-14.2959
30805.0,5.7023,1.6063,-7.6299,-14.2959
30810.0,5.7023,1.6063,-7.6299,-14.2959
30815.0,5.7023,1.6063,-7.6299,-14.2959
30820.0,5.7023,1.6063,-7.6299,-14.2959
30825.0,5.7023,1.6063,-7.6299,-14.2959
30830.0,5.7023,1.6063,-7.6299,-14.2959
30835.0,5.7023,1.6063,-7.6299,-14.2959
30840.0,5.7023,1.6063,-7.6299,-14.2959
30845.0,5.7023,1.6063,-7.6299,-14.2959
30850.0,5.7023,1.6063,-7.6299,-14.2959
30855.0,5.7023,1.6063,-7.6299,-14.2959
30860.0,5.7023,1.6063,-7.6299,-14.2959
30865.0,5.7023,1.6063,-7.6299,-14.2959
30870.0,5.7023,1.6063,-7.6299,-14.2959
30875.0,5.7023,1.6063,-7.6299,-14.2959
30880.0,5.7023,1.6063,-7.6299,-14.2959
30885.0,5.7023,1.6063,-7.6299,-14.2959
30890.0,5.7023,1.6063,-7.6299,-14.2959
30895.0,5.7023,1.6063,-7.6299,-14.2959
30900.0,5.7023,1.6063,-7.6299,-14.2959
30905.0,5.7023,1.6063,-7.6299,-14.2959
30910.0,5.7023,1.6063,-7.6299,-14.2959
30915.0,5.7023,1.6063,-7.6299,-14.2959
30920.0,5.7023,1.6063,-7.6299,-14.2959
30925.0,5.7023,1.6063,-7.6299,-14.2959
30930.0,5.7023,1.6063,-7.6299,-14.2959
30935.0,5.7023,1.6063,-7.6299,-14.2959
30940.0,5.7023,1.6063,-7.6299,-14.2959
30945.0,5.7023,1.6063,-7.6299,-14.2959
30950.0,5.7023,1.6063,-7.6299,-14.2959
30955.0,5.7023,1.6063,-7.6299,-14.2959
30960.0,5.7023,1.6063,-7.6299,-14.2959
30965.0,5.7023,1.6063,-7.6299,-14.2959
30970.0,5.7023,1.6063,-7.6299,-14.2959
30975.0,5.7023,1.6063,-7.6299,-14.2959
30980.0,5.7023,1.6063,-7.6299,-14.2959
30985.0,5.7023,1.6063,-7.6299,-14.2959
30990.0,5.7023,1.6063,-7.6299,-14.2959
30995.0,5.7023,1.6063,-7.6299,-14.2959
31000.0,5.7023,1.6063,-7.6299,-14.2959
31005.0,5.7023,1.6063,-7.6299,-14.2959
31010.0,5.7023,1.6063,-7.6299,-14.2959
31015.0,5.7023,1.6063,-7.6299,-14.2959
31020.0,5.7023,1.6063,-7.6299,-14.2959
31025.0,5.7023,1.6063,-7.6299,-14.2959
31030.0,5.7023,1.6063,-7.6299,-14.2959
31035.0,5.7023,1.6063,-7.6299,-14.2959
31040.0,5.7023,1.6063,-7.6299,-14.2959
31045.0,5.7023,1.6063,-7.6299,-14.2959
31050.0,5.7023,1.6063,-7.6299,-14.2959
31055.0,5.7023,1.6063,-7.6299,-14.2959
31060.0,5.7023,1.6063,-7.6299,-14.2959
31065.0,5.7023,1.6063,-7.6299,-14.2959
31070.0,5.7023,1.6063,-7.6299,-14.2959
31075.0,5.7023,1.6063,-7.6299,-14.2959
31080.0,5.7023,1.6063,-7.6299,-14.2959
31085.0,5.7023,1.6063,-7.6299,-14.2959
31090.0,5.7023,1.6063,-7.6299,-14.2959
31095.0,5.7023,1.6063,-7.6299,-14.2959
31100.0,5.7023,1.6063,-7.6299,-14.2959
31105.0,5.7023,1.6063,-7.6299,-14.2959
31110.0,5.7023,1.6063,-7.6299,-14.2959
31115.0,5.7023,1.6063,-7.6299,-14.2959
31120.0,5.7023,1.6063,-7.6299,-14.2959
31125.0,5.7023,1.6063,-7.6299,-14.2959
31130.0,5.7023,1.6063,-7.6299,-14.2959
31135.0,5.7023,1.6063,-7.6299,-14.2959
31140.0,5.7023,1.6063,-7.6299,-14.2959
31145.0,5.7023,1.6063,-7.6299,-14.2959
31150.0,5.7023,1.6063,-7.6299,-14.2959
31155.0,5.7023,1.6063,-7.6299,-14.2959
31160.0,5.7023,1.6063,-7.6299,-14.2959
31165.0,5.7023,1.6063,-7.6299,-14.2959
31170.0,5.7023,1.6063,-7.6299,-14.2959
31175.0,5.7023,1.6063,-7.6299,-14.2959
31180.0,5.7023,1.6063,-7.6299,-14.2959
31185.0,5.7023,1.6063,-7.6299,-14.2959
31190.0,5.7023,1.6063,-7.6299,-14.2959
31195.0,5.7023,1.6063,-7.6299,-14.2959
31200.0,5.7023,1.6063,-7.6299,-14.2959
31205.0,5.7023,1.6063,-7.6299,-14.2959
31210.0,5.7023,1.6063,-7.6299,-14.2959
31215.0,5.7023,1.6063,-7.6299,-14.2959
31220.0,5.7023,1.6063,-7.6299,-14.2959
31225.0,5.7023,1.6063,-7.6299,-14.2959
31230.0,5.7023,1.6063,-7.6299,-14.2959
31235.0,5.7023,1.6063,-7.6299,-14.2959
31240.0,5.7023,1.6063,-7.6299,-14.2959
31245.0,5.7023,1.6063,-7.6299,-14.2959
31250.0,5.7023,1.6063,-7.6299,-14.2959
31255.0,5.7023,1.6063,-7.6299,-14.2959
31260.0,5.7023,1.6063,-7.6299,-14.2959
31265.0,5.7023,1.6063,-7.6299,-14.2959
31270.0,5.7023,1.6063,-7.6299,-14.2959
31275.0,5.7023,1.6063,-7.6299,-14.2959
31280.0,5.7023,1.6063,-7.6299,-14.2959
31285.0,5.7023,1.6063,-7.6299,-14.2959
31290.0,5.7023,1.6063,-7.6299,-14.2959
31295.0,5.7023,1.6063,-7.6299,-14.2959
31300.0,5.7023,1.6063,-7.6299,-14.2959
31305.0,5.7023,1.6063,-7.6299,-14.2959
31310.0,5.7023,1.6063,-7.6299,-14.2959
31315.0,5.7023,1.6063,-7.6299,-14.2959
31320.0,5.7023,1.6063,-7.6299,-14.2959
31325.0,5.7023,1.6063,-7.6299,-14.2959
31330.0,5.7023,1.6063,-7.6299,-14.2959
31335.0,5.7023,1.6063,-7.6299,-14.2959
31340.0,5.7023,1.6063,-7.6299,-14.2959
31345.0,5.7023,1.6063,-7.6299,-14.2959
31350.0,5.7023,1.6063,-7.6299,-14.2959
31355.0,5.7023,1.6063,-7.6299,-14.2959
31360.0,5.7023,1.6063,-7.6299,-14.2959
31365.0,5.7023,1.6063,-7.6299,-14.2959
31370.0,5.7023,1.6063,-7.6299,-14.2959
31375.0,5.7023,1.6063,-7.6299,-14.2959
31380.0,5.7023,1.6063,-7.6299,-14.2959
31385.0,5.7023,1.6063,-7.6299,-14.2959
31390.0,5.7023,1.6063,-7.6299,-14.2959
31395.0,5.7023,1.6063,-7.6299,-14.2959
31400.0,5.7023,1.6063,-7.6299,-14.2959
31405.0,5.7023,1.6063,-7.6299,-14.2959
31410.0,5.7023,1.6063,-7.6299,-14.2959
31415.0,5.7023,1.6063,-7.6299,-14.2959
31420.0,5.7023,1.6063,-7.6299,-14.2959
31425.0,5.7023,1.6063,-7.6299,-14.2959
31430.0,5.7023,1.6063,-7.6299,-14.2959
31435.0,5.7023,1.6063,-7.6299,-14.2959
31440.0,5.7023,1.6063,-7.6299,-14.2959
31445.0,5.7023,1.6063,-7.6299,-14.2959
31450.0,5.7023,1.6063,-7.6299,-14.2959
31455.0,5.7023,1.6063,-7.6299,-14.2959
31460.0,5.7023,1.6063,-7.6299,-14.2959
31465.0,5.7023,1.6063,-7.6299,-14.2959
31470.0,5.7023,1.6063,-7.6299,-14.2959
31475.0,5.7023,1.6063,-7.6299,-14.2959
31480.0,5.7023,1.6063,-7.6299,-14.2959
31485.0,5.7023,1.6063,-7.6299,-14.2959
31490.0,5.7023,1.6063,-7.6299,-14.2959
31495.0,5.7023,1.6063,-7.6299,-14.2959
31500.0,5.7023,1.6063,-7.6299,-14.2959
31505.0,5.7023,1.6063,-7.6299,-14.2959
31510.0,5.7023,1.6063,-7.6299,-14.2959
31515.0,5.7023,1.6063,-7.6299,-14.2959
31520.0,5.7023,1.6063,-7.6299,-14.2959
31525.0,5.7023,1.6063,-7.6299,-14.2959
31530.0,5.7023,1.6063,-7.6299,-14.2959
31535.0,5.7023,1.6063,-7.6299,-14.2959
31540.0,5.7023,1.6063,-7.6299,-14.2959
31545.0,5.7023,1.6063,-7.6299,-14.2959
31550.0,5.7023,1.6063,-7.6299,-14.2959
31555.0,5.7023,1.6063,-7.6299,-14.2959
31560.0,5.7023,1.6063,-7.6299,-14.2959
31565.0,5.7023,1.6063,-7.6299,-14.2959
31570.0,5.7023,1.6063,-7.6299,-14.2959
31575.0,5.7023,1.6063,-7.6299,-14.2959
31580.0,5.7023,1.6063,-7.6299,-14.2959
31585.0,5.7023,1.6063,-7.6299,-14.2959
31590.0,5.7023,1.6063,-7.6299,-14.2959
31595.0,5.7023,1.6063,-7.6299,-14.2959
31600.0,5.7023,1.6063,-7.6299,-14.2959
31605.0,5.7023,1.6063,-7.6299,-14.2959
31610.0,5.7023,1.6063,-7.6299,-14.2959
31615.0,5.7023,1.6063,-7.6299,-14.2959
31620.0,5.7023,1.6063,-7.6299,-14.2959
31625.0,5.7023,1.6063,-7.6299,-14.2959
31630.0,5.7023,1.6063,-7.6299,-14.2959
31635.0,5.7023,1.6063,-7.6299,-14.2959
31640.0,5.7023,1.6063,-7.6299,-14.2959
31645.0,5.7023,1.6063,-7.6299,-14.2959
31650.0,5.7023,1.6063,-7.6299,-14.2959
31655.0,5.7023,1.6063,-7.6299,-14.2959
31660.0,5.7023,1.6063,-7.6299,-14.2959
31665.0,5.7023,1.6063,-7.6299,-14.2959
31670.0,5.7023,1.6063,-7.6299,-14.2959
31675.0,5.7023,1.6063,-7.6299,-14.2959
31680.0,5.7023,1.6063,-7.6299,-14.2959
31685.0,5.7023,1.6063,-7.6299,-14.2959
31690.0,5.7023,1.6063,-7.6299,-14.2959
31695.0,5.7023,1.6063,-7.6299,-14.2959
31700.0,5.7023,1.6063,-7.6299,-14.2959
31705.0,5.7023,1.6063,-7.6299,-14.2959
31710.0,5.7023,1.6063,-7.6299,-14.2959
31715.0,5.7023,1.6063,-7.6299,-14.2959
31720.0,5.7023,1.6063,-7.6299,-14.2959
31725.0,5.7023,1.6063,-7.6299,-14.2959
31730.0,5.7023,1.6063,-7.6299,-14.2959
31735.0,5.7023,1.6063,-7.6299,-14.2959
31740.0,5.7023,1.6063,-7.6299,-14.2959
31745.0,5.7023,1.6063,-7.6299,-14.2959
31750.0,5.7023,1.6063,-7.6299,-14.2959
31755.0,5.7023,1.6063,-7.6299,-14.2959
31760.0,5.7023,1.6063,-7.6299,-14.2959
31765.0,5.7023,1.6063,-7.6299,-14.2959
31770.0,5.7023,1.6063,-7.6299,-14.2959
31775.0,5.7023,1.6063,-7.6299,-14.2959
31780.0,5.7023,1.6063,-7.6299,-14.2959
31785.0,5.7023,1.6063,-7.6299,-14.2959
31790.0,5.7023,1.6063,-7.6299,-14.2959
31795.0,5.7023,1.6063,-7.6299,-14.2959
31800.0,5.7023,1.6063,-7.6299,-14.2959
31805.0,5.7023,1.6063,-7.6299,-14.2959
31810.0,5.7023,1.6063,-7.6299,-14.2959
31815.0,5.7023,1.6063,-7.6299,-14.2959
31820.0,5.7023,1.6063,-7.6299,-14.2959
31825.0,5.7023,1.6063,-7.6299,-14.2959
31830.0,5.7023,1.6063,-7.6299,-14.2959
31835.0,5.7023,1.6063,-7.6299,-14.2959
