timestamp_s,arousal_logit
14435.0,-1.2407238483428955
14440.0,-1.2117993831634521
14445.0,-1.2494817972183228
14450.0,-1.2464311122894287
14455.0,-1.2219737768173218
14460.0,-1.2300587892532349
14465.0,-1.2478337287902832
14470.0,-1.2221136093139648
14475.0,-1.2166154384613037
14480.0,-1.2435235977172852
14485.0,-1.215375542640686
14490.0,-1.2293601036071777
14495.0,-1.2418818473815918
14500.0,-1.2069092988967896
14505.0,-1.2382867336273193
14510.0,-1.2313759326934814
14515.0,-1.232775092124939
14520.0,-1.2402610778808594
14525.0,-1.2528678178787231
14530.0,-1.2399777173995972
14535.0,-1.2447947263717651
14540.0,-1.2433897256851196
14545.0,-1.229344129562378
14550.0,-1.2345470190048218
14555.0,-1.2209845781326294
14560.0,-1.229315996170044
14565.0,-1.2110183238983154
14570.0,-1.2219014167785645
14575.0,-1.2281160354614258
14580.0,-1.247556447982788
14585.0,-1.2333364486694336
14590.0,-1.2296156883239746
14595.0,-1.2306287288665771
14600.0,-1.2295396327972412
14605.0,-1.2361072301864624
14610.0,-1.2266249656677246
14615.0,-1.241263508796692
14620.0,-1.2120193243026733
14625.0,-1.217972993850708
14630.0,-1.225832462310791
14635.0,-1.2308778762817383
14640.0,-1.2493836879730225
14645.0,-1.2343333959579468
14650.0,-1.231475591659546
14655.0,-1.2444430589675903
14660.0,-1.2323639392852783
14665.0,-1.2400063276290894
14670.0,-1.2129695415496826
14675.0,-1.2272391319274902
14680.0,-1.240376591682434
14685.0,-1.198716402053833
14690.0,-1.2214983701705933
14695.0,-1.2300128936767578
14700.0,-1.237994909286499
14705.0,-1.2134572267532349
14710.0,-1.2314321994781494
14715.0,-1.2204457521438599
14720.0,-1.2099668979644775
14725.0,-1.223904013633728
14730.0,-1.2237257957458496
14735.0,-1.2233648300170898
14740.0,-1.2302734851837158
14745.0,-1.2182376384735107
14750.0,-1.237343430519104
14755.0,-1.256393313407898
14760.0,-1.2295769453048706
14765.0,-1.231332540512085
14770.0,-1.2417736053466797
14775.0,-1.214790940284729
14780.0,-1.2339997291564941
14785.0,-1.2271673679351807
14790.0,-1.2059435844421387
14795.0,-1.235260009765625
14800.0,-1.2194228172302246
14805.0,-1.2159631252288818
14810.0,-1.2411547899246216
14815.0,-1.233957052230835
14820.0,-1.2258477210998535
14825.0,-1.2339134216308594
14830.0,-1.2225288152694702
14835.0,-1.2379688024520874
14840.0,-1.2138903141021729
14845.0,-1.244930386543274
14850.0,-1.2287251949310303
14855.0,-1.2110865116119385
14860.0,-1.2538578510284424
14865.0,-1.2371306419372559
14870.0,-1.2314387559890747
14875.0,-1.251101016998291
14880.0,-1.2276732921600342
14885.0,-1.2050952911376953
14890.0,-1.2346086502075195
14895.0,-1.2298915386199951
14900.0,-1.2179319858551025
14905.0,-1.237208604812622
14910.0,-1.2198448181152344
14915.0,-1.1822900772094727
14920.0,-1.226004958152771
14925.0,-1.233683466911316
14930.0,-1.231245994567871
14935.0,-1.2133976221084595
14940.0,-1.2088119983673096
14945.0,-1.2471774816513062
14950.0,-1.2329870462417603
14955.0,-1.2083473205566406
14960.0,-1.2428115606307983
14965.0,-1.2205102443695068
14970.0,-1.1995378732681274
14975.0,-1.214434266090393
14980.0,-1.226867914199829
14985.0,-1.2051303386688232
14990.0,-1.2116459608078003
14995.0,-1.2174696922302246
15000.0,-1.2443130016326904
15005.0,-1.2535607814788818
15010.0,-1.2046449184417725
15015.0,-1.240886926651001
15020.0,-1.236782193183899
15025.0,-1.2227625846862793
15030.0,-1.2256824970245361
15035.0,-1.2322522401809692
15040.0,-1.2129710912704468
15045.0,-1.2135043144226074
15050.0,-1.2361187934875488
15055.0,-1.2277147769927979
15060.0,-1.2050302028656006
15065.0,-1.229978084564209
15070.0,-1.2362828254699707
15075.0,-1.2337381839752197
15080.0,-1.236641526222229
15085.0,-1.2330220937728882
15090.0,-1.2259374856948853
15095.0,-1.226630449295044
15100.0,-1.2390044927597046
15105.0,-1.2486917972564697
15110.0,-1.2283326387405396
15115.0,-1.2386927604675293
15120.0,-1.2141457796096802
15125.0,-1.2402088642120361
15130.0,-1.2337942123413086
15135.0,-1.2287521362304688
15140.0,-1.2396049499511719
15145.0,-1.208238124847412
15150.0,-1.218937873840332
15155.0,-1.250042200088501
15160.0,-1.2361564636230469
15165.0,-1.2396959066390991
15170.0,-1.248321294784546
15175.0,-1.22716224193573
15180.0,-1.2199511528015137
15185.0,-1.2398126125335693
15190.0,-1.2241134643554688
15195.0,-1.2265777587890625
15200.0,-1.2383865118026733
15205.0,-1.2117366790771484
15210.0,-1.23809814453125
15215.0,-1.2416245937347412
15220.0,-1.2295942306518555
15225.0,-1.2178376913070679
15230.0,-1.2243252992630005
15235.0,-1.245316505432129
15240.0,-1.2281522750854492
15245.0,-1.2122769355773926
15250.0,-1.2616454362869263
15255.0,-1.2075401544570923
15260.0,-1.2139135599136353
15265.0,-1.254265546798706
15270.0,-1.2408223152160645
15275.0,-1.2383077144622803
15280.0,-1.2339146137237549
15285.0,-1.2169222831726074
15290.0,-1.225618839263916
15295.0,-1.2256479263305664
15300.0,-1.1997785568237305
15305.0,-1.2272722721099854
15310.0,-1.2172105312347412
15315.0,-1.1987731456756592
15320.0,-1.233621597290039
15325.0,-1.2320760488510132
15330.0,-1.203754186630249
15335.0,-1.242022156715393
15340.0,-1.2280253171920776
15345.0,-1.2242155075073242
15350.0,-1.2363728284835815
15355.0,-1.2328927516937256
15360.0,-1.2240370512008667
15365.0,-1.2292418479919434
15370.0,-1.2334736585617065
15375.0,-1.241288185119629
15380.0,-1.2300212383270264
15385.0,-1.2293455600738525
15390.0,-1.229880928993225
15395.0,-1.2236030101776123
15400.0,-1.2436765432357788
15405.0,-1.2377815246582031
15410.0,-1.2381978034973145
15415.0,-1.237654447555542
15420.0,-1.2423224449157715
15425.0,-1.2360578775405884
15430.0,-1.2400600910186768
15435.0,-1.2173579931259155
15440.0,-1.2310030460357666
15445.0,-1.2038674354553223
15450.0,-1.224401593208313
15455.0,-1.2539470195770264
15460.0,-1.2030675411224365
15465.0,-1.236867904663086
15470.0,-1.2095372676849365
15475.0,-1.2366909980773926
15480.0,-1.2537909746170044
15485.0,-1.2105631828308105
15490.0,-1.2532302141189575
15495.0,-1.2387006282806396
15500.0,-1.200119972229004
15505.0,-1.256957769393921
15510.0,-1.2316932678222656
15515.0,-1.2151374816894531
15520.0,-1.259645700454712
15525.0,-1.205151081085205
15530.0,-1.2290490865707397
15535.0,-1.276513934135437
15540.0,-1.2239947319030762
15545.0,-1.2351696491241455
15550.0,-1.2673046588897705
15555.0,-1.2220174074172974
15560.0,-1.2572702169418335
15565.0,-1.223495364189148
15570.0,-1.2247724533081055
15575.0,-1.23982572555542
15580.0,-1.2113821506500244
15585.0,-1.221266746520996
15590.0,-1.2461178302764893
15595.0,-1.2291598320007324
15600.0,-1.218733787536621
15605.0,-1.2389063835144043
15610.0,-1.2147760391235352
15615.0,-1.2244031429290771
15620.0,-1.2188228368759155
15625.0,-1.2175108194351196
15630.0,-1.2292075157165527
15635.0,-1.2314977645874023
15640.0,-1.2045230865478516
15645.0,-1.2324832677841187
15650.0,-1.2688157558441162
15655.0,-1.205765724182129
15660.0,-1.2312743663787842
15665.0,-1.2675800323486328
15670.0,-1.2054190635681152
15675.0,-1.2280809879302979
15680.0,-1.2434897422790527
15685.0,-1.2301054000854492
15690.0,-1.2355326414108276
15695.0,-1.253943681716919
15700.0,-1.224212884902954
15705.0,-1.2441554069519043
15710.0,-1.2463810443878174
15715.0,-1.2246558666229248
15720.0,-1.2413396835327148
15725.0,-1.2291420698165894
15730.0,-1.216125726699829
15735.0,-1.239363193511963
15740.0,-1.2278684377670288
15745.0,-1.2203733921051025
15750.0,-1.2289657592773438
15755.0,-1.2181859016418457
15760.0,-1.2299602031707764
15765.0,-1.2054648399353027
15770.0,-1.2407658100128174
15775.0,-1.2297351360321045
15780.0,-1.2039077281951904
15785.0,-1.237343430519104
15790.0,-1.219638705253601
15795.0,-1.2423532009124756
15800.0,-1.2380053997039795
15805.0,-1.224738359451294
15810.0,-1.2355937957763672
15815.0,-1.2224721908569336
15820.0,-1.208482027053833
15825.0,-1.2506318092346191
15830.0,-1.2362439632415771
15835.0,-1.2373216152191162
15840.0,-1.2392204999923706
15845.0,-1.2256320714950562
15850.0,-1.2381007671356201
15855.0,-1.2350271940231323
15860.0,-1.2236701250076294
15865.0,-1.24587082862854
15870.0,-1.2142058610916138
15875.0,-1.2051819562911987
15880.0,-1.245813250541687
15885.0,-1.2311934232711792
15890.0,-1.2141144275665283
15895.0,-1.230499505996704
15900.0,-1.2347462177276611
15905.0,-1.2325797080993652
15910.0,-1.2285547256469727
15915.0,-1.219917893409729
15920.0,-1.2414144277572632
15925.0,-1.2254610061645508
15930.0,-1.2342641353607178
15935.0,-1.2435439825057983
15940.0,-1.2461707592010498
15945.0,-1.2364907264709473
15950.0,-1.2309513092041016
15955.0,-1.2303749322891235
15960.0,-1.2373027801513672
15965.0,-1.223308801651001
15970.0,-1.22434401512146
15975.0,-1.229975700378418
15980.0,-1.2234156131744385
15985.0,-1.2456834316253662
15990.0,-1.2391197681427002
15995.0,-1.2220362424850464
16000.0,-1.2483389377593994
16005.0,-1.2408452033996582
16010.0,-1.2198824882507324
16015.0,-1.2373557090759277
16020.0,-1.2248493432998657
16025.0,-1.2198638916015625
16030.0,-1.2070541381835938
16035.0,-1.2266963720321655
16040.0,-1.2523270845413208
16045.0,-1.224587321281433
16050.0,-1.2342760562896729
16055.0,-1.2303816080093384
16060.0,-1.2216905355453491
16065.0,-1.2186050415039062
16070.0,-1.2299368381500244
16075.0,-1.245121955871582
16080.0,-1.2230734825134277
16085.0,-1.2262827157974243
16090.0,-1.2475461959838867
16095.0,-1.232611060142517
16100.0,-1.2407386302947998
16105.0,-1.2514256238937378
16110.0,-1.2255886793136597
16115.0,-1.2201977968215942
16120.0,-1.2330336570739746
16125.0,-1.2226234674453735
16130.0,-1.1923158168792725
16135.0,-1.2346436977386475
16140.0,-1.2323861122131348
16145.0,-1.201473355293274
16150.0,-1.237065315246582
16155.0,-1.2490499019622803
16160.0,-1.22267484664917
16165.0,-1.2306277751922607
16170.0,-1.2259970903396606
16175.0,-1.227445125579834
16180.0,-1.2113690376281738
16185.0,-1.192389726638794
16190.0,-1.2321585416793823
16195.0,-1.251214861869812
16200.0,-1.2252976894378662
16205.0,-1.2360566854476929
16210.0,-1.2425484657287598
16215.0,-1.2438833713531494
16220.0,-1.2424163818359375
16225.0,-1.239342212677002
16230.0,-1.2496099472045898
16235.0,-1.2214802503585815
16240.0,-1.2231042385101318
16245.0,-1.2213809490203857
16250.0,-1.2202261686325073
16255.0,-1.231135368347168
16260.0,-1.2121942043304443
16265.0,-1.2201707363128662
16270.0,-1.2565538883209229
16275.0,-1.2122228145599365
16280.0,-1.2146809101104736
16285.0,-1.2478957176208496
16290.0,-1.2354488372802734
16295.0,-1.2247134447097778
16300.0,-1.2386348247528076
16305.0,-1.231255292892456
16310.0,-1.2146090269088745
16315.0,-1.2507530450820923
16320.0,-1.2187179327011108
16325.0,-1.2448713779449463
16330.0,-1.2446959018707275
16335.0,-1.2213249206542969
16340.0,-1.2413206100463867
16345.0,-1.238996982574463
16350.0,-1.2405757904052734
16355.0,-1.2481313943862915
16360.0,-1.2310009002685547
16365.0,-1.2466986179351807
16370.0,-1.2547575235366821
16375.0,-1.2368309497833252
16380.0,-1.253608226776123
16385.0,-1.248378038406372
16390.0,-1.2408381700515747
16395.0,-1.2281417846679688
16400.0,-1.221650242805481
16405.0,-1.2346400022506714
16410.0,-1.2278724908828735
16415.0,-1.2354929447174072
16420.0,-1.2245540618896484
16425.0,-1.217867136001587
16430.0,-1.2573243379592896
16435.0,-1.2215731143951416
16440.0,-1.2327170372009277
16445.0,-1.2477736473083496
16450.0,-1.20945405960083
16455.0,-1.2059789896011353
16460.0,-1.2583304643630981
16465.0,-1.210742473602295
16470.0,-1.2297770977020264
16475.0,-1.235047459602356
16480.0,-1.2035385370254517
16485.0,-1.2540168762207031
16490.0,-1.2602190971374512
16495.0,-1.2094483375549316
16500.0,-1.2338968515396118
16505.0,-1.2272180318832397
16510.0,-1.2212193012237549
16515.0,-1.2586852312088013
16520.0,-1.236663579940796
16525.0,-1.2404990196228027
16530.0,-1.254307746887207
16535.0,-1.224784255027771
16540.0,-1.222625970840454
16545.0,-1.2498204708099365
16550.0,-1.2345683574676514
16555.0,-1.2201772928237915
16560.0,-1.2027819156646729
16565.0,-1.2345085144042969
16570.0,-1.2257786989212036
16575.0,-1.2205158472061157
16580.0,-1.2366111278533936
16585.0,-1.2447744607925415
16590.0,-1.2075692415237427
16595.0,-1.250840187072754
16600.0,-1.2215369939804077
16605.0,-1.214824914932251
16610.0,-1.2561324834823608
16615.0,-1.2254070043563843
16620.0,-1.2075077295303345
16625.0,-1.2554130554199219
16630.0,-1.2538079023361206
16635.0,-1.2201778888702393
16640.0,-1.2444584369659424
16645.0,-1.2516487836837769
16650.0,-1.2349330186843872
16655.0,-1.2189981937408447
16660.0,-1.242917776107788
16665.0,-1.2214422225952148
16670.0,-1.2411373853683472
16675.0,-1.205552339553833
16680.0,-1.2379603385925293
16685.0,-1.2135231494903564
16690.0,-1.206364393234253
16695.0,-1.2411372661590576
16700.0,-1.2263994216918945
16705.0,-1.2161818742752075
16710.0,-1.223508596420288
16715.0,-1.2151648998260498
16720.0,-1.2287187576293945
16725.0,-1.223260760307312
16730.0,-1.2300682067871094
16735.0,-1.2177478075027466
16740.0,-1.2113044261932373
16745.0,-1.2295019626617432
16750.0,-1.2404170036315918
16755.0,-1.2268304824829102
16760.0,-1.2216806411743164
16765.0,-1.2442524433135986
16770.0,-1.2176599502563477
16775.0,-1.2385897636413574
16780.0,-1.249617576599121
16785.0,-1.2440521717071533
16790.0,-1.229042649269104
16795.0,-1.2594338655471802
16800.0,-1.2367758750915527
16805.0,-1.2133300304412842
16810.0,-1.2410845756530762
16815.0,-1.2397598028182983
16820.0,-1.2050139904022217
16825.0,-1.2266334295272827
16830.0,-1.2449301481246948
16835.0,-1.2146199941635132
16840.0,-1.2155733108520508
16845.0,-1.2482006549835205
16850.0,-1.209040641784668
16855.0,-1.2189321517944336
16860.0,-1.2347869873046875
16865.0,-1.2223663330078125
16870.0,-1.2144393920898438
16875.0,-1.2412525415420532
16880.0,-1.2210298776626587
16885.0,-1.197633981704712
16890.0,-1.2513591051101685
16895.0,-1.2236230373382568
16900.0,-1.199275255203247
16905.0,-1.2427806854248047
16910.0,-1.230646014213562
16915.0,-1.2028493881225586
16920.0,-1.2412309646606445
16925.0,-1.2423374652862549
16930.0,-1.2226182222366333
16935.0,-1.2340410947799683
16940.0,-1.2482225894927979
16945.0,-1.2097347974777222
16950.0,-1.2403427362442017
16955.0,-1.2620618343353271
16960.0,-1.2431814670562744
16965.0,-1.2305290699005127
16970.0,-1.2529232501983643
16975.0,-1.240861177444458
16980.0,-1.218092679977417
16985.0,-1.2469768524169922
16990.0,-1.2269961833953857
16995.0,-1.2036302089691162
17000.0,-1.227139949798584
17005.0,-1.2347540855407715
17010.0,-1.22873854637146
17015.0,-1.2337559461593628
17020.0,-1.2231361865997314
17025.0,-1.2247285842895508
17030.0,-1.2123329639434814
17035.0,-1.228257179260254
17040.0,-1.2301498651504517
17045.0,-1.2181583642959595
17050.0,-1.2181026935577393
17055.0,-1.2245123386383057
17060.0,-1.2241193056106567
17065.0,-1.2243659496307373
17070.0,-1.2449214458465576
17075.0,-1.2313520908355713
17080.0,-1.2073109149932861
17085.0,-1.233138918876648
17090.0,-1.2274913787841797
17095.0,-1.2333042621612549
17100.0,-1.2390044927597046
17105.0,-1.2275174856185913
17110.0,-1.2307767868041992
17115.0,-1.2286436557769775
17120.0,-1.233018398284912
17125.0,-1.227429747581482
17130.0,-1.2275471687316895
17135.0,-1.2343956232070923
17140.0,-1.2197492122650146
17145.0,-1.2360903024673462
17150.0,-1.2364413738250732
17155.0,-1.2197206020355225
17160.0,-1.2393239736557007
17165.0,-1.2461163997650146
17170.0,-1.2197943925857544
17175.0,-1.2342033386230469
17180.0,-1.2419142723083496
17185.0,-1.219160556793213
17190.0,-1.2199803590774536
17195.0,-1.2229037284851074
17200.0,-1.2031409740447998
17205.0,-1.2223278284072876
17210.0,-1.2163639068603516
17215.0,-1.2387111186981201
17220.0,-1.2307147979736328
17225.0,-1.2222034931182861
17230.0,-1.2446799278259277
17235.0,-1.2160104513168335
17240.0,-1.2249373197555542
17245.0,-1.2320170402526855
17250.0,-1.2086758613586426
17255.0,-1.2407758235931396
17260.0,-1.211128830909729
17265.0,-1.212218165397644
17270.0,-1.2662891149520874
17275.0,-1.2312908172607422
17280.0,-1.217031717300415
17285.0,-1.2521264553070068
17290.0,-1.2212363481521606
17295.0,-1.2202534675598145
17300.0,-1.2470529079437256
17305.0,-1.2261691093444824
17310.0,-1.236424207687378
17315.0,-1.2286571264266968
17320.0,-1.2191615104675293
17325.0,-1.2444435358047485
17330.0,-1.256824254989624
17335.0,-1.2224445343017578
17340.0,-1.2518033981323242
17345.0,-1.2493482828140259
17350.0,-1.2146153450012207
17355.0,-1.2298696041107178
17360.0,-1.2491064071655273
17365.0,-1.210900068283081
17370.0,-1.2185981273651123
17375.0,-1.2287793159484863
17380.0,-1.2267905473709106
17385.0,-1.231337308883667
17390.0,-1.2437052726745605
17395.0,-1.2204645872116089
17400.0,-1.2280099391937256
17405.0,-1.2379070520401
17410.0,-1.2162749767303467
17415.0,-1.2555432319641113
17420.0,-1.2388818264007568
17425.0,-1.2287505865097046
17430.0,-1.2195932865142822
17435.0,-1.227197289466858
17440.0,-1.230842113494873
17445.0,-1.2215099334716797
17450.0,-1.2472670078277588
17455.0,-1.226211428642273
17460.0,-1.208172082901001
17465.0,-1.2466340065002441
17470.0,-1.226396918296814
17475.0,-1.2169654369354248
17480.0,-1.2464407682418823
17485.0,-1.2351980209350586
17490.0,-1.1983062028884888
17495.0,-1.2317943572998047
17500.0,-1.2426109313964844
17505.0,-1.219751000404358
17510.0,-1.2478981018066406
17515.0,-1.255815863609314
17520.0,-1.215895652770996
17525.0,-1.220139503479004
17530.0,-1.26766836643219
17535.0,-1.2194178104400635
17540.0,-1.2084487676620483
17545.0,-1.251119613647461
17550.0,-1.223776936531067
17555.0,-1.2234828472137451
17560.0,-1.248425841331482
17565.0,-1.2119221687316895
17570.0,-1.2258174419403076
17575.0,-1.238160252571106
17580.0,-1.2215265035629272
17585.0,-1.2140634059906006
17590.0,-1.2541029453277588
17595.0,-1.1980948448181152
17600.0,-1.2170723676681519
17605.0,-1.2580959796905518
17610.0,-1.2266676425933838
17615.0,-1.2053172588348389
17620.0,-1.2654495239257812
17625.0,-1.2259531021118164
17630.0,-1.229849934577942
17635.0,-1.2599754333496094
17640.0,-1.2255048751831055
17645.0,-1.2472116947174072
17650.0,-1.2434602975845337
17655.0,-1.2149971723556519
17660.0,-1.237231731414795
17665.0,-1.246161699295044
17670.0,-1.2050561904907227
17675.0,-1.2279462814331055
17680.0,-1.2208936214447021
17685.0,-1.222640872001648
17690.0,-1.2390294075012207
17695.0,-1.232130527496338
17700.0,-1.2366809844970703
17705.0,-1.2371318340301514
17710.0,-1.2140254974365234
17715.0,-1.2341094017028809
17720.0,-1.2526096105575562
17725.0,-1.2167620658874512
17730.0,-1.2305335998535156
17735.0,-1.2282063961029053
17740.0,-1.2257357835769653
17745.0,-1.2303581237792969
17750.0,-1.252219319343567
17755.0,-1.2243214845657349
17760.0,-1.2352054119110107
17765.0,-1.2393611669540405
17770.0,-1.2298387289047241
17775.0,-1.2494215965270996
17780.0,-1.2504879236221313
17785.0,-1.2374165058135986
17790.0,-1.2270175218582153
17795.0,-1.2474802732467651
17800.0,-1.226922869682312
17805.0,-1.22383451461792
17810.0,-1.241947889328003
17815.0,-1.2164292335510254
17820.0,-1.2126076221466064
