timestamp_s,arousal_logit
23725.0,-1.2247321605682373
23730.0,-1.2233012914657593
23735.0,-1.2246540784835815
23740.0,-1.219170093536377
23745.0,-1.2178375720977783
23750.0,-1.233048439025879
23755.0,-1.230783224105835
23760.0,-1.2123432159423828
23765.0,-1.2315584421157837
23770.0,-1.2274200916290283
23775.0,-1.221454381942749
23780.0,-1.239488959312439
23785.0,-1.231829285621643
23790.0,-1.2317794561386108
23795.0,-1.2348394393920898
23800.0,-1.2264035940170288
23805.0,-1.2328064441680908
23810.0,-1.2223200798034668
23815.0,-1.2264806032180786
23820.0,-1.2296688556671143
23825.0,-1.2258479595184326
23830.0,-1.2346081733703613
23835.0,-1.230202078819275
23840.0,-1.230591058731079
23845.0,-1.2392858266830444
23850.0,-1.2248374223709106
23855.0,-1.2250146865844727
23860.0,-1.2356770038604736
23865.0,-1.2335692644119263
23870.0,-1.2264541387557983
23875.0,-1.225486159324646
23880.0,-1.2169831991195679
23885.0,-1.2369565963745117
23890.0,-1.235718846321106
23895.0,-1.224575400352478
23900.0,-1.2235796451568604
23905.0,-1.23687744140625
23910.0,-1.2304608821868896
23915.0,-1.2263851165771484
23920.0,-1.2341676950454712
23925.0,-1.2193434238433838
23930.0,-1.2209241390228271
23935.0,-1.237658977508545
23940.0,-1.2395365238189697
23945.0,-1.224653959274292
23950.0,-1.2401859760284424
23955.0,-1.2366786003112793
23960.0,-1.2232344150543213
23965.0,-1.2390393018722534
23970.0,-1.2312579154968262
23975.0,-1.2360669374465942
23980.0,-1.217278003692627
23985.0,-1.2340174913406372
23990.0,-1.2329206466674805
23995.0,-1.2303621768951416
24000.0,-1.227658987045288
24005.0,-1.229222059249878
24010.0,-1.2320585250854492
24015.0,-1.241258144378662
24020.0,-1.2175250053405762
24025.0,-1.2265501022338867
24030.0,-1.2394158840179443
24035.0,-1.225508451461792
24040.0,-1.2330116033554077
24045.0,-1.2343254089355469
24050.0,-1.2119863033294678
24055.0,-1.2324849367141724
24060.0,-1.2350807189941406
24065.0,-1.2323895692825317
24070.0,-1.2382664680480957
24075.0,-1.2219886779785156
24080.0,-1.2164716720581055
24085.0,-1.2309298515319824
24090.0,-1.2299002408981323
24095.0,-1.2289190292358398
24100.0,-1.240272879600525
24105.0,-1.2140722274780273
24110.0,-1.229860782623291
24115.0,-1.2370398044586182
24120.0,-1.2106140851974487
24125.0,-1.2372137308120728
24130.0,-1.2397640943527222
24135.0,-1.2260538339614868
24140.0,-1.2247672080993652
24145.0,-1.2402489185333252
24150.0,-1.2120585441589355
24155.0,-1.2329694032669067
24160.0,-1.2429139614105225
24165.0,-1.2147105932235718
24170.0,-1.24346923828125
24175.0,-1.2279047966003418
24180.0,-1.219980001449585
24185.0,-1.2535690069198608
24190.0,-1.2434568405151367
24195.0,-1.2186391353607178
24200.0,-1.2500402927398682
24205.0,-1.2307798862457275
24210.0,-1.2138853073120117
24215.0,-1.2343370914459229
24220.0,-1.233896255493164
24225.0,-1.2306749820709229
24230.0,-1.2267571687698364
24235.0,-1.2463009357452393
24240.0,-1.2236467599868774
24245.0,-1.2256793975830078
24250.0,-1.2375500202178955
24255.0,-1.2259998321533203
24260.0,-1.2511348724365234
24265.0,-1.2226742506027222
24270.0,-1.240407109260559
24275.0,-1.2332292795181274
24280.0,-1.2204527854919434
24285.0,-1.2408249378204346
24290.0,-1.2380115985870361
24295.0,-1.2117242813110352
24300.0,-1.2216346263885498
24305.0,-1.252587080001831
24310.0,-1.2371608018875122
24315.0,-1.2139278650283813
24320.0,-1.2470225095748901
24325.0,-1.242344856262207
24330.0,-1.2219691276550293
24335.0,-1.2365705966949463
24340.0,-1.2598731517791748
24345.0,-1.2198076248168945
24350.0,-1.238295078277588
24355.0,-1.2363234758377075
24360.0,-1.229499101638794
24365.0,-1.2378723621368408
24370.0,-1.2189037799835205
24375.0,-1.2198708057403564
24380.0,-1.2424564361572266
24385.0,-1.2409931421279907
24390.0,-1.2145981788635254
24395.0,-1.240302562713623
24400.0,-1.2315552234649658
24405.0,-1.2387185096740723
24410.0,-1.2600115537643433
24415.0,-1.230905532836914
24420.0,-1.2394170761108398
24425.0,-1.2386586666107178
24430.0,-1.22286856174469
24435.0,-1.2627304792404175
24440.0,-1.2441792488098145
24445.0,-1.200286626815796
24450.0,-1.2498958110809326
24455.0,-1.2439594268798828
24460.0,-1.210404872894287
24465.0,-1.2469390630722046
24470.0,-1.2381924390792847
24475.0,-1.226777195930481
24480.0,-1.2434260845184326
24485.0,-1.2254960536956787
24490.0,-1.230528473854065
24495.0,-1.2300238609313965
24500.0,-1.2337102890014648
24505.0,-1.2261215448379517
24510.0,-1.2305028438568115
24515.0,-1.2280614376068115
24520.0,-1.2188295125961304
24525.0,-1.2233024835586548
24530.0,-1.2570960521697998
24535.0,-1.2295405864715576
24540.0,-1.2081122398376465
24545.0,-1.2328726053237915
24550.0,-1.2231857776641846
24555.0,-1.2334179878234863
24560.0,-1.2405619621276855
24565.0,-1.2313686609268188
24570.0,-1.2422270774841309
24575.0,-1.2319927215576172
24580.0,-1.219031572341919
24585.0,-1.2568061351776123
24590.0,-1.2345178127288818
24595.0,-1.2216780185699463
24600.0,-1.233541488647461
24605.0,-1.2267811298370361
24610.0,-1.225442886352539
24615.0,-1.2396365404129028
24620.0,-1.2280982732772827
24625.0,-1.23366117477417
24630.0,-1.2340551614761353
24635.0,-1.2240489721298218
24640.0,-1.228202223777771
24645.0,-1.233360767364502
24650.0,-1.2206836938858032
24655.0,-1.2250697612762451
24660.0,-1.2339271306991577
24665.0,-1.215926170349121
24670.0,-1.235273838043213
24675.0,-1.2268242835998535
24680.0,-1.238290548324585
24685.0,-1.2374908924102783
24690.0,-1.2180285453796387
24695.0,-1.2189722061157227
24700.0,-1.2422997951507568
24705.0,-1.2301350831985474
24710.0,-1.224377155303955
24715.0,-1.2187128067016602
24720.0,-1.2260475158691406
24725.0,-1.2323030233383179
24730.0,-1.225898027420044
24735.0,-1.2372366189956665
24740.0,-1.2401214838027954
24745.0,-1.2366384267807007
24750.0,-1.2345954179763794
24755.0,-1.233331561088562
24760.0,-1.2397382259368896
24765.0,-1.2398180961608887
24770.0,-1.2294261455535889
24775.0,-1.2414929866790771
24780.0,-1.2229872941970825
24785.0,-1.221147060394287
24790.0,-1.2318263053894043
24795.0,-1.22865629196167
24800.0,-1.2245144844055176
24805.0,-1.22838294506073
24810.0,-1.2195078134536743
24815.0,-1.237562894821167
24820.0,-1.229941725730896
24825.0,-1.2445425987243652
24830.0,-1.2236578464508057
24835.0,-1.2359126806259155
24840.0,-1.2451984882354736
24845.0,-1.2256581783294678
24850.0,-1.2301216125488281
24855.0,-1.2443498373031616
24860.0,-1.2401914596557617
24865.0,-1.2188687324523926
24870.0,-1.2343651056289673
24875.0,-1.2254332304000854
24880.0,-1.2287837266921997
24885.0,-1.2282110452651978
24890.0,-1.221609115600586
24895.0,-1.2333040237426758
24900.0,-1.2282979488372803
24905.0,-1.2218539714813232
24910.0,-1.232871413230896
24915.0,-1.2344721555709839
24920.0,-1.2222973108291626
24925.0,-1.236847996711731
24930.0,-1.2241313457489014
24935.0,-1.2431455850601196
24940.0,-1.2361266613006592
24945.0,-1.228022575378418
24950.0,-1.2285120487213135
24955.0,-1.2344560623168945
24960.0,-1.2194852828979492
24965.0,-1.2359586954116821
24970.0,-1.2405564785003662
24975.0,-1.2172492742538452
24980.0,-1.2240819931030273
24985.0,-1.2350105047225952
24990.0,-1.2301734685897827
24995.0,-1.2278578281402588
25000.0,-1.2370638847351074
25005.0,-1.2351815700531006
25010.0,-1.2242400646209717
25015.0,-1.217659592628479
25020.0,-1.2426600456237793
25025.0,-1.2391513586044312
25030.0,-1.2222881317138672
25035.0,-1.2333014011383057
25040.0,-1.2307416200637817
25045.0,-1.2179583311080933
25050.0,-1.2329891920089722
25055.0,-1.2352991104125977
25060.0,-1.2268650531768799
25065.0,-1.2432057857513428
25070.0,-1.2410860061645508
25075.0,-1.211258053779602
25080.0,-1.2397925853729248
25085.0,-1.2446534633636475
25090.0,-1.2272342443466187
25095.0,-1.2447147369384766
25100.0,-1.2332087755203247
25105.0,-1.2103042602539062
25110.0,-1.2267708778381348
25115.0,-1.2485458850860596
25120.0,-1.2330964803695679
25125.0,-1.2309966087341309
25130.0,-1.2258763313293457
25135.0,-1.2251887321472168
25140.0,-1.2435053586959839
25145.0,-1.2413337230682373
25150.0,-1.2202131748199463
25155.0,-1.2397339344024658
25160.0,-1.2201019525527954
25165.0,-1.2315374612808228
25170.0,-1.2381131649017334
25175.0,-1.2299690246582031
25180.0,-1.2300961017608643
25185.0,-1.2295429706573486
25190.0,-1.2185918092727661
25195.0,-1.2346452474594116
25200.0,-1.2387137413024902
25205.0,-1.2248029708862305
25210.0,-1.225795865058899
25215.0,-1.2388126850128174
25220.0,-1.2250487804412842
25225.0,-1.236072063446045
25230.0,-1.2363543510437012
25235.0,-1.2206727266311646
25240.0,-1.2309691905975342
25245.0,-1.2395516633987427
25250.0,-1.2203896045684814
25255.0,-1.2363702058792114
25260.0,-1.241538643836975
25265.0,-1.2290716171264648
25270.0,-1.23594069480896
25275.0,-1.2346665859222412
25280.0,-1.2219252586364746
25285.0,-1.2289074659347534
25290.0,-1.222904920578003
25295.0,-1.2254819869995117
25300.0,-1.2251838445663452
25305.0,-1.2177451848983765
25310.0,-1.232744812965393
25315.0,-1.2158281803131104
25320.0,-1.2138179540634155
25325.0,-1.2562373876571655
25330.0,-1.219370722770691
25335.0,-1.2148652076721191
25340.0,-1.2538138628005981
25345.0,-1.225567102432251
25350.0,-1.221336841583252
25355.0,-1.243094563484192
25360.0,-1.2351267337799072
25365.0,-1.2204632759094238
25370.0,-1.2477960586547852
25375.0,-1.2322156429290771
25380.0,-1.2281396389007568
25385.0,-1.2386841773986816
25390.0,-1.2446390390396118
25395.0,-1.2275112867355347
25400.0,-1.2284331321716309
25405.0,-1.233186960220337
25410.0,-1.2083414793014526
25415.0,-1.2246931791305542
25420.0,-1.2189527750015259
25425.0,-1.2209110260009766
25430.0,-1.215420126914978
25435.0,-1.2256633043289185
25440.0,-1.219228982925415
25445.0,-1.2313624620437622
25450.0,-1.238096833229065
25455.0,-1.2301751375198364
25460.0,-1.2125214338302612
25465.0,-1.2324650287628174
25470.0,-1.2285544872283936
25475.0,-1.2186143398284912
25480.0,-1.23479425907135
25485.0,-1.222108006477356
25490.0,-1.2200195789337158
25495.0,-1.2374974489212036
25500.0,-1.232633113861084
25505.0,-1.2259800434112549
25510.0,-1.239841341972351
25515.0,-1.2102999687194824
25520.0,-1.213368535041809
25525.0,-1.242999792098999
25530.0,-1.2291078567504883
25535.0,-1.2218995094299316
25540.0,-1.2430882453918457
25545.0,-1.2263641357421875
25550.0,-1.228057861328125
25555.0,-1.2403556108474731
25560.0,-1.2213819026947021
25565.0,-1.2037924528121948
25570.0,-1.2296257019042969
25575.0,-1.2274506092071533
25580.0,-1.2265410423278809
25585.0,-1.2449226379394531
25590.0,-1.2293373346328735
25595.0,-1.240379810333252
25600.0,-1.239044427871704
25605.0,-1.234377384185791
25610.0,-1.2230701446533203
25615.0,-1.2466291189193726
25620.0,-1.2324652671813965
25625.0,-1.2220278978347778
25630.0,-1.241590142250061
25635.0,-1.2366056442260742
25640.0,-1.2174595594406128
25645.0,-1.2239141464233398
25650.0,-1.2369283437728882
25655.0,-1.2155323028564453
25660.0,-1.2248680591583252
25665.0,-1.2334949970245361
25670.0,-1.2319633960723877
25675.0,-1.2314186096191406
25680.0,-1.2372329235076904
25685.0,-1.2327795028686523
25690.0,-1.2226897478103638
25695.0,-1.244568109512329
25700.0,-1.2281591892242432
25705.0,-1.2219488620758057
25710.0,-1.2407524585723877
25715.0,-1.228978157043457
25720.0,-1.2320894002914429
25725.0,-1.2413763999938965
25730.0,-1.2204506397247314
25735.0,-1.2245595455169678
25740.0,-1.237181305885315
25745.0,-1.208510160446167
25750.0,-1.229085922241211
25755.0,-1.232080340385437
25760.0,-1.2104629278182983
25765.0,-1.2248506546020508
25770.0,-1.2324187755584717
25775.0,-1.2295506000518799
25780.0,-1.2184414863586426
25785.0,-1.2239484786987305
25790.0,-1.2455520629882812
25795.0,-1.230884075164795
25800.0,-1.2208707332611084
25805.0,-1.2387769222259521
25810.0,-1.2341220378875732
25815.0,-1.2141741514205933
25820.0,-1.2262163162231445
25825.0,-1.2375552654266357
25830.0,-1.2315458059310913
25835.0,-1.2102872133255005
25840.0,-1.239635705947876
25845.0,-1.2359589338302612
25850.0,-1.217250108718872
25855.0,-1.231974720954895
25860.0,-1.2309057712554932
25865.0,-1.23197340965271
25870.0,-1.2333800792694092
25875.0,-1.2301822900772095
25880.0,-1.2298617362976074
25885.0,-1.229679822921753
25890.0,-1.225265622138977
25895.0,-1.2312935590744019
25900.0,-1.219360113143921
25905.0,-1.2240747213363647
25910.0,-1.2358152866363525
25915.0,-1.2182810306549072
25920.0,-1.2297838926315308
25925.0,-1.234580159187317
25930.0,-1.251652717590332
25935.0,-1.2234302759170532
25940.0,-1.2275561094284058
25945.0,-1.2304658889770508
25950.0,-1.241329312324524
25955.0,-1.2190765142440796
25960.0,-1.2424906492233276
25965.0,-1.2390797138214111
25970.0,-1.2149474620819092
25975.0,-1.231857180595398
25980.0,-1.2301610708236694
25985.0,-1.2162827253341675
25990.0,-1.237710952758789
25995.0,-1.2309650182724
26000.0,-1.223355770111084
26005.0,-1.2386879920959473
26010.0,-1.2188999652862549
26015.0,-1.2204244136810303
26020.0,-1.2329380512237549
26025.0,-1.228243350982666
26030.0,-1.2384750843048096
26035.0,-1.209877371788025
26040.0,-1.2268803119659424
26045.0,-1.235835313796997
26050.0,-1.2062264680862427
26055.0,-1.2369611263275146
26060.0,-1.2547504901885986
26065.0,-1.1965504884719849
26070.0,-1.2428560256958008
26075.0,-1.2417957782745361
26080.0,-1.2048115730285645
26085.0,-1.2363569736480713
26090.0,-1.2297356128692627
26095.0,-1.22029447555542
26100.0,-1.2266350984573364
26105.0,-1.2153382301330566
26110.0,-1.2334299087524414
26115.0,-1.2311567068099976
26120.0,-1.2207481861114502
26125.0,-1.2447208166122437
26130.0,-1.2434754371643066
26135.0,-1.2362380027770996
26140.0,-1.2392480373382568
26145.0,-1.2440094947814941
26150.0,-1.2413685321807861
26155.0,-1.229419231414795
26160.0,-1.244499921798706
26165.0,-1.2225595712661743
26170.0,-1.2297672033309937
26175.0,-1.2486114501953125
26180.0,-1.2179745435714722
26185.0,-1.2192680835723877
26190.0,-1.2551498413085938
26195.0,-1.2086124420166016
26200.0,-1.221336007118225
26205.0,-1.2510383129119873
26210.0,-1.2382525205612183
26215.0,-1.2190520763397217
26220.0,-1.2485699653625488
26225.0,-1.2388261556625366
26230.0,-1.219962477684021
26235.0,-1.2254765033721924
26240.0,-1.2454332113265991
26245.0,-1.228489875793457
26250.0,-1.2115216255187988
26255.0,-1.2376463413238525
26260.0,-1.2313928604125977
26265.0,-1.2268762588500977
26270.0,-1.221543550491333
26275.0,-1.2295117378234863
26280.0,-1.2293965816497803
26285.0,-1.2302165031433105
26290.0,-1.2397841215133667
26295.0,-1.239391565322876
26300.0,-1.2379133701324463
26305.0,-1.2338632345199585
26310.0,-1.2457122802734375
26315.0,-1.2268086671829224
26320.0,-1.2381985187530518
26325.0,-1.2385133504867554
26330.0,-1.2383334636688232
26335.0,-1.2439324855804443
26340.0,-1.2310059070587158
26345.0,-1.232124924659729
26350.0,-1.246903896331787
26355.0,-1.2319544553756714
26360.0,-1.25638747215271
26365.0,-1.228034496307373
26370.0,-1.2049137353897095
26375.0,-1.2493218183517456
26380.0,-1.2253034114837646
26385.0,-1.2181081771850586
26390.0,-1.2468444108963013
26395.0,-1.2154865264892578
26400.0,-1.2241544723510742
26405.0,-1.2537131309509277
26410.0,-1.2202351093292236
26415.0,-1.2271593809127808
26420.0,-1.2533458471298218
26425.0,-1.234325885772705
26430.0,-1.2249634265899658
26435.0,-1.2492344379425049
26440.0,-1.2445738315582275
26445.0,-1.2268061637878418
26450.0,-1.226732850074768
26455.0,-1.231576681137085
26460.0,-1.2177958488464355
26465.0,-1.2227883338928223
26470.0,-1.2416349649429321
26475.0,-1.2183599472045898
26480.0,-1.228337287902832
26485.0,-1.253877878189087
26490.0,-1.209886074066162
26495.0,-1.229980707168579
26500.0,-1.2569973468780518
26505.0,-1.2248332500457764
26510.0,-1.2090036869049072
26515.0,-1.255895972251892
26520.0,-1.2221629619598389
26525.0,-1.2313549518585205
26530.0,-1.2549831867218018
26535.0,-1.2156591415405273
26540.0,-1.226689338684082
26545.0,-1.2418686151504517
26550.0,-1.2121038436889648
26555.0,-1.2231390476226807
26560.0,-1.2462745904922485
26565.0,-1.223517894744873
26570.0,-1.219115972518921
26575.0,-1.2308423519134521
26580.0,-1.2276055812835693
26585.0,-1.2060893774032593
26590.0,-1.236709713935852
26595.0,-1.2318822145462036
26600.0,-1.2178300619125366
26605.0,-1.2384976148605347
26610.0,-1.24111807346344
26615.0,-1.216892957687378
26620.0,-1.2448346614837646
26625.0,-1.2450857162475586
26630.0,-1.2201899290084839
26635.0,-1.239543080329895
26640.0,-1.2485854625701904
26645.0,-1.222390055656433
26650.0,-1.2283406257629395
26655.0,-1.2442970275878906
26660.0,-1.2201879024505615
26665.0,-1.2289246320724487
26670.0,-1.2517952919006348
26675.0,-1.2404556274414062
26680.0,-1.2259416580200195
