timestamp_s,wake,light_sleep,deep_sleep,rem
8630.0,1.3545059,0.5467957,-2.2764192,-1.2692578
8635.0,1.1296893,0.54607534,-2.2510707,-1.0874587
8640.0,1.119971,0.5311496,-2.0921435,-1.2347282
8645.0,1.276096,0.6436402,-2.4854414,-1.0913334
8650.0,1.3085927,0.58119446,-2.1598482,-1.2532613
8655.0,1.2011424,0.5355141,-2.16695,-1.2099324
8660.0,1.0780619,0.6238979,-2.224486,-1.112981
8665.0,1.0932606,0.4890365,-2.2397747,-1.0496801
8670.0,1.1260213,0.5713161,-2.1808448,-1.222543
8675.0,0.8507484,0.64892745,-2.090597,-1.0121106
8680.0,1.0373219,0.5695355,-1.9582976,-1.2032717
8685.0,1.3496122,0.5456739,-2.3142588,-1.3154184
8690.0,1.2087557,0.6362709,-2.3263378,-1.2839073
8695.0,1.2334377,0.5939493,-2.3526456,-1.2293986
8700.0,1.260803,0.52729464,-2.361191,-1.120837
8705.0,1.2144755,0.62444043,-2.279209,-1.1816188
8710.0,1.2336502,0.5894914,-2.231295,-1.3247192
8715.0,1.328632,0.48935178,-2.2891872,-1.1622235
8720.0,1.1205958,0.5255109,-2.1108286,-1.1873248
8725.0,1.447463,0.5105074,-2.5934327,-1.1815827
8730.0,1.232788,0.68343043,-2.3921797,-1.2218643
8735.0,1.4312073,0.6102102,-2.355882,-1.3674843
8740.0,1.170314,0.6382221,-2.089027,-1.3983657
8745.0,1.1267918,0.5409053,-2.026567,-1.2375307
8750.0,1.1017978,0.5567187,-2.142545,-1.1352185
8755.0,1.4638994,0.43256345,-2.4321675,-1.2076815
8760.0,1.0599324,0.53176427,-2.1013246,-1.2085302
8765.0,1.2874751,0.5269405,-2.1662624,-1.28864
8770.0,1.1222366,0.6139097,-2.1495516,-1.2280568
8775.0,1.0786979,0.527106,-2.0541584,-1.2072093
8780.0,1.4264333,0.5528097,-2.4584875,-1.2813723
8785.0,1.1747053,0.498005,-2.196901,-1.2032496
8790.0,1.1231924,0.55739605,-2.1555781,-1.1140691
8795.0,1.2427641,0.74336886,-2.3128226,-1.3332561
8800.0,1.3255979,0.7086203,-2.4438498,-1.2020378
8805.0,1.1468189,0.58883524,-2.083747,-1.2551967
8810.0,1.2671177,0.5453466,-2.3288522,-1.2250199
8815.0,1.1107616,0.4762119,-2.198662,-0.97686493
8820.0,1.2707034,0.58631635,-2.3054407,-1.1745586
8825.0,1.1421884,0.5659058,-2.099116,-1.2082984
8830.0,1.2787106,0.69499505,-2.4199724,-1.2890112
8835.0,1.113963,0.657609,-2.2225587,-1.2431748
8840.0,1.124108,0.6276722,-2.2472298,-1.1708398
8845.0,1.3474194,0.63472843,-2.2926657,-1.3119556
8850.0,1.2896794,0.57188904,-2.1746802,-1.3065014
8855.0,1.109358,0.5946673,-2.2243679,-1.0785694
8860.0,1.1914357,0.6553118,-2.3818967,-1.2227669
8865.0,1.2415026,0.7079437,-2.4319847,-1.2823445
8870.0,1.1705512,0.59869295,-2.1449566,-1.251322
8875.0,1.2036663,0.5609146,-2.2346942,-1.1975082
8880.0,1.1949519,0.561103,-2.1529207,-1.3573515
8885.0,1.0093431,0.38257313,-1.9634334,-1.0235747
8890.0,1.1465088,0.6885794,-2.54156,-1.0467463
8895.0,1.2164826,0.70582646,-2.369724,-1.2184031
8900.0,1.2450358,0.70366365,-2.4334025,-1.2720377
8905.0,1.2254373,0.5379568,-2.278682,-1.0628421
8910.0,1.2378374,0.5520394,-2.1882977,-1.3542004
8915.0,1.1874801,0.52477604,-2.0174787,-1.3439649
8920.0,1.2998961,0.54543173,-2.270274,-1.2200946
8925.0,1.1816735,0.66152364,-2.2649035,-1.299627
8930.0,1.2063314,0.63642997,-2.4538918,-1.183991
8935.0,1.1932168,0.61266196,-2.1921382,-1.2490005
8940.0,1.2232631,0.50448895,-2.1342378,-1.2372495
8945.0,1.0263555,0.5715269,-2.0412834,-1.1672828
8950.0,1.1979185,0.6482086,-2.1354113,-1.2778059
8955.0,1.432306,0.66976243,-2.4571419,-1.375583
8960.0,1.2977402,0.5896224,-2.4700465,-1.2223189
8965.0,1.0769747,0.62922317,-2.1359587,-1.1709512
8970.0,1.1194836,0.6611296,-2.2337828,-1.2369491
8975.0,1.0281694,0.63601947,-2.1745522,-1.1119937
8980.0,1.027448,0.66433007,-2.1768672,-1.1196272
8985.0,1.2586225,0.5830859,-2.1803496,-1.314523
8990.0,1.4025357,0.5903412,-2.4101682,-1.3108184
8995.0,1.2290479,0.5515325,-2.3663955,-1.0854417
9000.0,1.1658705,0.5876721,-2.3107178,-1.0825431
9005.0,1.2356919,0.66481435,-2.3412464,-1.1813611
9010.0,1.2307376,0.6495083,-2.2294056,-1.3240297
9015.0,1.1719254,0.5336648,-2.1095684,-1.1722428
9020.0,0.96252245,0.49836183,-1.9910449,-1.1663594
9025.0,1.2601777,0.501123,-2.3144486,-1.2884417
9030.0,1.1463591,0.5864117,-2.2169142,-1.2094604
9035.0,1.0872215,0.54722935,-2.2551458,-1.02554
9040.0,1.3182338,0.6214764,-2.4772568,-1.2689568
9045.0,1.3033385,0.61178434,-2.3879404,-1.2797378
9050.0,1.1324309,0.59530246,-2.2286665,-1.1503044
9055.0,1.240342,0.705581,-2.44743,-1.2511858
9060.0,1.0095135,0.56578225,-2.231782,-1.1006032
9065.0,1.1030405,0.6112081,-2.219813,-1.1176776
9070.0,1.3584043,0.5497365,-2.429693,-1.2221743
9075.0,1.2110621,0.591681,-2.3913362,-1.1328578
9080.0,1.1921321,0.6120337,-2.1594522,-1.1886739
9085.0,1.3574295,0.5305536,-2.6279805,-1.0345825
9090.0,1.0726396,0.5513254,-2.0836532,-1.1584334
9095.0,1.0719879,0.6497216,-2.1709125,-1.1607286
9100.0,1.1063589,0.55510724,-2.225405,-1.2089416
9105.0,1.0860847,0.53940094,-2.181712,-1.0084736
9110.0,1.0506012,0.6096313,-2.08199,-1.1626668
9115.0,1.0877194,0.5241513,-2.195796,-1.184694
9120.0,1.1896574,0.641904,-2.3021953,-1.2071346
9125.0,1.0725908,0.60122186,-2.1066556,-1.1110469
9130.0,1.3862826,0.54506826,-2.3778172,-1.2915485
9135.0,1.0547606,0.6740489,-2.254594,-1.0641166
9140.0,1.1976844,0.6910891,-2.2357023,-1.2095687
9145.0,1.1158086,0.66241115,-2.2187536,-1.1934884
9150.0,1.0159588,0.5998826,-2.1440392,-1.0846663
9155.0,1.0010979,0.60983425,-2.0642664,-1.2598903
9160.0,1.4860669,0.64801645,-2.6090758,-1.3886001
9165.0,1.125695,0.7235775,-2.361423,-1.049165
9170.0,1.3729249,0.70912504,-2.5014307,-1.3477378
9175.0,1.3476849,0.4862798,-2.2831879,-1.213386
9180.0,1.0563358,0.54067194,-2.15253,-1.0742918
9185.0,1.0568498,0.50448483,-2.0149524,-1.1977103
9190.0,1.2592505,0.38915414,-2.2619457,-1.1648259
9195.0,1.1081171,0.68379813,-2.2441993,-1.1759807
9200.0,1.3469255,0.6488261,-2.4488733,-1.3707719
9205.0,1.1228961,0.5013125,-2.054491,-1.1773465
9210.0,1.0342972,0.615082,-2.1877282,-1.0486321
9215.0,1.3392383,0.55136317,-2.4062178,-1.2160852
9220.0,1.3491079,0.5533822,-2.4283757,-1.1925036
9225.0,1.2404175,0.50571305,-2.356914,-1.0689362
9230.0,1.2927088,0.5269642,-2.305612,-1.0982987
9235.0,1.198768,0.51811653,-2.3584301,-1.0866032
9240.0,1.0560142,0.5905195,-2.0273852,-1.0852442
9245.0,1.3660883,0.67731285,-2.3972747,-1.2845289
9250.0,1.2570425,0.59737194,-2.30619,-1.1049877
9255.0,1.1458219,0.6516327,-2.389622,-1.0827689
9260.0,1.0968268,0.5026798,-2.1469142,-1.0642047
9265.0,1.2330259,0.55790657,-2.3557644,-1.0995142
9270.0,1.0737576,0.56806636,-2.1346822,-1.0994552
9275.0,1.0298289,0.61072946,-2.231685,-1.0178058
9280.0,1.3036155,0.5063299,-2.1878579,-1.2644296
9285.0,1.1085042,0.48061875,-2.174531,-1.0992142
9290.0,1.294046,0.723793,-2.4421315,-1.275901
9295.0,1.1120303,0.5421146,-2.332799,-1.0251564
9300.0,1.0939623,0.5038832,-2.1454234,-1.0313399
9305.0,1.1209768,0.56610274,-2.164143,-1.2013412
9310.0,1.3187925,0.42147467,-2.3326771,-1.1094643
9315.0,1.2510871,0.47907925,-2.4209013,-1.0470548
9320.0,1.2615789,0.5827201,-2.2990777,-1.1257894
9325.0,1.231405,0.6274357,-2.3621588,-1.161517
9330.0,1.2190672,0.60783905,-2.348459,-1.2041907
9335.0,1.0148304,0.507036,-1.9817195,-1.1840657
9340.0,1.0808625,0.45227125,-2.0862207,-1.1558117
9345.0,1.2636003,0.51805425,-2.2292848,-1.2657337
9350.0,0.9375557,0.5067857,-2.1035235,-1.0128565
9355.0,1.1234018,0.75606596,-2.2125633,-1.335284
9360.0,1.3136874,0.6809501,-2.693035,-1.1015298
9365.0,1.1301485,0.6514879,-2.2466412,-1.1777161
9370.0,1.0299319,0.38717243,-2.070868,-0.9955186
9375.0,1.1921996,0.4854529,-2.1473038,-1.0473183
9380.0,0.96150106,0.5455732,-1.9361062,-1.1060809
9385.0,1.1898628,0.5150247,-2.187334,-1.1552206
9390.0,1.115429,0.5074944,-2.1658099,-1.0580506
9395.0,1.2492996,0.68299246,-2.459404,-1.2947886
9400.0,1.1714743,0.5933517,-2.1701186,-1.2946569
9405.0,1.2413148,0.58977413,-2.3146484,-1.1365595
9410.0,1.0278813,0.42667362,-1.9198736,-1.195866
9415.0,1.237516,0.62925017,-2.3441532,-1.271015
9420.0,0.97479606,0.54789734,-2.0069168,-1.161622
9425.0,1.2759645,0.52622104,-2.3861,-1.1589724
9430.0,1.3188848,0.64026344,-2.3048613,-1.3053738
9435.0,1.1438512,0.5474226,-2.2245407,-1.1429539
9440.0,1.0403893,0.5777085,-2.0248444,-1.200721
9445.0,1.1453447,0.48768264,-2.266235,-1.0467826
9450.0,1.0927135,0.5359656,-2.1023378,-1.1252334
9455.0,1.2656596,0.40805525,-2.240721,-1.1834706
9460.0,1.0559617,0.6247201,-2.1177676,-1.2193555
9465.0,1.1365011,0.69207954,-2.3173158,-1.1662589
9470.0,1.0811554,0.6355881,-2.126851,-1.2046533
9475.0,1.0856469,0.5517226,-2.1810615,-1.0868882
9480.0,1.1545967,0.41272035,-2.1456769,-1.0951059
9485.0,1.526218,0.47540283,-2.5520453,-1.2629051
9490.0,1.2832627,0.58206487,-2.4048104,-1.0894053
9495.0,1.171405,0.5863027,-2.1415608,-1.2809011
9500.0,1.3334779,0.6934264,-2.4682758,-1.3259547
9505.0,1.0867006,0.6049958,-2.3339875,-1.1789708
9510.0,1.1788,0.5362122,-2.1611476,-1.2228835
9515.0,1.3599048,0.5615232,-2.338434,-1.234344
9520.0,1.3474729,0.57199776,-2.3175027,-1.1856412
9525.0,1.2110528,0.5544869,-2.3759997,-1.0721122
9530.0,1.2204206,0.64030486,-2.4275591,-1.1350003
9535.0,1.1253337,0.6401154,-2.3167124,-1.2043228
9540.0,1.2463955,0.63911414,-2.3147771,-1.216691
9545.0,1.159177,0.29913872,-1.9561347,-1.0522025
9550.0,0.97571385,0.3973705,-2.0264614,-0.97341436
9555.0,1.3520409,0.33467895,-2.3945777,-1.0701178
9560.0,0.88301474,0.35953295,-2.1050322,-0.9371035
9565.0,1.1437198,0.7783756,-2.3598506,-1.2094808
9570.0,1.454716,0.80468786,-2.936177,-1.1739184
9575.0,1.4766365,0.47646037,-2.6179028,-1.0752788
9580.0,1.2254287,0.5469659,-2.445237,-1.013805
9585.0,1.1641706,0.4036482,-2.3330042,-0.88335174
9590.0,0.9912342,0.34871414,-2.2699625,-0.9008532
9595.0,1.1095828,0.467631,-2.1637244,-1.0503645
9600.0,1.3340378,0.7849083,-2.620269,-1.2656054
9605.0,1.336985,0.74101317,-2.6518197,-1.257805
9610.0,1.0935538,0.62203485,-2.2962325,-1.130988
9615.0,0.9781361,0.6761906,-2.1803405,-1.1480643
9620.0,1.1834975,0.5855532,-2.183734,-1.2193173
9625.0,1.2984742,0.5345714,-2.3461332,-1.1828746
9630.0,1.1448295,0.433222,-2.1794505,-1.025602
9635.0,1.4153931,0.6116759,-2.4084508,-1.3483293
9640.0,1.2174428,0.62265915,-2.3372998,-1.1592
9645.0,1.1693009,0.5590756,-2.06792,-1.2599305
9650.0,1.0605735,0.5351567,-2.1697378,-1.0931288
9655.0,0.9211001,0.51716703,-2.0198321,-1.1120723
9660.0,1.3123426,0.51621985,-2.2949064,-1.2473695
9665.0,1.2119908,0.5416578,-2.4284723,-1.0510134
9670.0,1.436524,0.71734387,-2.6585727,-1.2531775
9675.0,1.3842102,0.71328956,-2.6150475,-1.2921829
9680.0,1.2937671,0.6511893,-2.4989903,-1.0539569
9685.0,1.2208055,0.53740644,-2.3057077,-1.1839569
9690.0,1.2242908,0.5197194,-2.3745396,-1.1424248
9695.0,1.10844,0.5658772,-2.1324844,-1.1501281
9700.0,1.2434063,0.6726202,-2.3196888,-1.328263
9705.0,1.3900701,0.67680645,-2.7018964,-1.1911465
9710.0,1.4277939,0.67202544,-2.6218014,-1.249845
9715.0,1.4165651,0.6661702,-2.627331,-1.2803032
9720.0,1.1758157,0.5589695,-2.259977,-1.1179109
9725.0,1.2222377,0.5378815,-2.264873,-1.24089
9730.0,1.036523,0.346963,-1.9768391,-0.8726585
9735.0,1.3773497,0.6405102,-2.4265568,-1.3299508
9740.0,1.3111621,0.6998222,-2.4127028,-1.2815487
9745.0,1.5012392,0.71412915,-2.9701066,-1.1991038
9750.0,1.3830895,0.73386264,-2.5560653,-1.3081053
9755.0,1.2450379,0.5686876,-2.2494996,-1.2551824
9760.0,1.1202265,0.32656962,-2.1489604,-0.905538
9765.0,0.94445765,0.48396283,-1.9807365,-1.098896
9770.0,1.0254269,0.59753287,-2.1837995,-1.1545932
9775.0,1.5186881,0.7547235,-2.750522,-1.3325329
9780.0,1.3115567,0.7264516,-2.514972,-1.2425094
9785.0,1.0841492,0.55379003,-2.134591,-1.1675086
9790.0,1.100417,0.48375088,-2.2868097,-0.96322507
9795.0,1.1559383,0.6190199,-2.2915852,-1.1898414
9800.0,0.93765265,0.59096044,-2.0861232,-1.0869724
9805.0,1.3104163,0.6607764,-2.2805696,-1.329338
9810.0,0.952297,0.57410157,-1.9884571,-1.1477499
9815.0,1.021064,0.6371168,-2.071499,-1.092396
9820.0,1.21946,0.71560735,-2.3273952,-1.2838013
9825.0,1.3802047,0.6415359,-2.5580199,-1.3457481
9830.0,1.0827941,0.5412931,-2.1164782,-1.1390281
9835.0,1.0444945,0.5195777,-1.9474484,-1.1347492
9840.0,1.1344742,0.6865693,-2.1818297,-1.3576342
9845.0,1.02866,0.6088189,-2.2156768,-1.0000093
9850.0,1.236013,0.63127536,-2.2421892,-1.3566167
9855.0,1.4965124,0.55885965,-2.5231116,-1.2951275
9860.0,1.1777512,0.67627704,-2.2302067,-1.3139145
9865.0,1.0524565,0.64161,-2.17186,-1.1470551
9870.0,1.3159746,0.71493864,-2.459488,-1.2913865
9875.0,1.1387107,0.6692456,-2.3528638,-1.1346788
9880.0,1.1321175,0.5459012,-2.2491043,-1.0453769
9885.0,1.1875376,0.31555372,-2.1664784,-1.0081543
9890.0,1.2656162,0.4908916,-2.3453696,-1.0944728
9895.0,0.9091948,0.5311651,-2.0464344,-1.0181836
9900.0,1.0448908,0.71338946,-2.215809,-1.21607
9905.0,1.1997231,0.7211411,-2.4175172,-1.2589346
9910.0,1.2190988,0.69462526,-2.4074812,-1.1902275
9915.0,1.5521687,0.4120547,-2.3949044,-1.2290344
9920.0,1.0317198,0.35752833,-2.0414593,-1.035591
9925.0,0.7684898,0.5367815,-1.7651823,-1.1145281
9930.0,1.4519565,0.75647986,-2.75405,-1.3626524
9935.0,1.1919645,0.71131706,-2.512156,-1.2340889
9940.0,1.1703223,0.67688596,-2.3462713,-1.2747589
9945.0,1.2360888,0.5678525,-2.2832406,-1.1901466
9950.0,1.0452079,0.40271547,-2.3026588,-0.8466701
9955.0,1.107217,0.57975495,-2.248726,-1.1325622
9960.0,1.6798582,0.60279584,-2.6657517,-1.3919159
9965.0,1.3510748,0.484339,-2.4740849,-1.1366278
9970.0,1.1798798,0.44524795,-2.1826618,-1.0052599
9975.0,1.0548972,0.5505802,-2.1634622,-1.033904
9980.0,1.3572177,0.63237524,-2.4318607,-1.1642247
9985.0,1.1142955,0.65940547,-2.2307916,-1.2548488
9990.0,1.3970382,0.68885005,-2.5483477,-1.3176296
9995.0,1.3402104,0.58254933,-2.5257816,-1.1965764
10000.0,1.2598972,0.56957114,-2.4255817,-1.0544834
10005.0,1.2072859,0.54147595,-2.2279563,-1.1841389
10010.0,1.3894212,0.56388927,-2.478923,-1.1952732
10015.0,1.0284655,0.5438539,-1.9088694,-1.2046334
10020.0,1.2722074,0.5865077,-2.181218,-1.2219818
10025.0,1.117472,0.6024929,-2.24144,-1.1356043
10030.0,1.2159868,0.68033975,-2.4433298,-1.2581848
10035.0,1.2762077,0.64552605,-2.3827655,-1.2970524
10040.0,1.4259504,0.720772,-2.5358825,-1.3873067
10045.0,1.3038552,0.5976877,-2.4088755,-1.1721354
10050.0,1.0472449,0.5889653,-2.1809573,-1.1596066
10055.0,1.2154781,0.5217726,-2.3457255,-1.1626132
10060.0,1.14377,0.62788904,-2.3602617,-1.2382901
10065.0,1.1289774,0.57737887,-2.1668546,-1.1905919
10070.0,1.3657192,0.6391398,-2.527817,-1.0851995
10075.0,1.4541585,0.62559515,-2.7121289,-1.223081
10080.0,1.2828852,0.6604122,-2.5328429,-1.1915708
10085.0,1.52822,0.5540629,-2.588175,-1.3542792
10090.0,1.3254064,0.3991052,-2.2179646,-1.1793287
10095.0,0.78726566,0.4833272,-1.8438027,-1.0508003
10100.0,1.1202703,0.6233599,-2.2276516,-1.2097406
10105.0,1.1859118,0.6565193,-2.419805,-1.1127166
10110.0,1.1099421,0.65193844,-2.304951,-1.1755788
10115.0,1.4021518,0.56150734,-2.3808296,-1.3915695
10120.0,1.2419411,0.41110918,-2.2052891,-1.1948843
10125.0,0.81333727,0.5876173,-1.9276168,-1.0543681
10130.0,1.3059773,0.64103955,-2.3440545,-1.3030324
10135.0,1.35819,0.6498815,-2.4118583,-1.283607
10140.0,1.1942767,0.80316854,-2.4222143,-1.3593744
10145.0,1.1413312,0.63735926,-2.3629994,-1.1277304
10150.0,1.1925639,0.5901302,-2.3588545,-1.1822276
10155.0,0.8712364,0.5501973,-1.9127642,-1.0489535
10160.0,1.1645457,0.51625824,-2.1747835,-1.2224491
10165.0,1.1259387,0.5984639,-2.2385316,-1.2098464
10170.0,1.199091,0.5220528,-2.3456342,-1.063822
10175.0,1.0873312,0.545709,-2.2741456,-1.0053145
10180.0,0.97223747,0.6850257,-2.1654437,-1.2817806
10185.0,1.1166128,0.6612699,-2.3612652,-1.0739292
10190.0,1.215393,0.6914152,-2.4506958,-1.1716735
10195.0,1.0959452,0.5050309,-2.1083865,-1.0999324
10200.0,1.0844434,0.45277214,-2.1273077,-1.037338
10205.0,0.9204389,0.47347468,-2.0345182,-1.0280225
10210.0,0.87885857,0.603387,-2.0645485,-1.1232514
10215.0,1.23919,0.58305216,-2.4408152,-1.2001487
10220.0,1.2566322,0.68788075,-2.3456626,-1.3050565
10225.0,0.94636106,0.59983146,-2.0652256,-1.1370045
10230.0,1.158581,0.49332732,-2.2548368,-0.9923825
10235.0,1.18326,0.516782,-2.2051904,-1.1464167
10240.0,1.2154206,0.6656265,-2.3916852,-1.2070254
10245.0,1.032189,0.6757541,-2.3210979,-1.1013126
10250.0,1.2526165,0.6726167,-2.375717,-1.3026971
10255.0,1.085102,0.6728652,-2.1786842,-1.2432334
10260.0,1.0447958,0.45942912,-2.1488311,-0.98137784
10265.0,1.3261482,0.48807156,-2.3398693,-1.2013094
10270.0,1.2530812,0.68938875,-2.465503,-1.1449465
10275.0,1.075767,0.7236723,-2.3347542,-1.0837104
10280.0,1.0492349,0.5662882,-2.085773,-1.2112857
10285.0,1.1927761,0.56442964,-2.3494089,-1.08476
10290.0,1.158179,0.51143813,-2.1724918,-1.1760782
10295.0,1.2987942,0.44310364,-2.2378411,-1.2229998
10300.0,1.2014279,0.6785993,-2.3880987,-1.2002107
10305.0,1.3485488,0.6936307,-2.4707186,-1.3298051
10310.0,1.3423609,0.6985892,-2.5851462,-1.2952231
10315.0,1.2494489,0.50897396,-2.3818767,-1.0401797
10320.0,1.2240483,0.5543724,-2.3286545,-1.0715108
10325.0,1.1115263,0.39682722,-2.0445454,-1.0087678
10330.0,1.1793467,0.34868538,-1.8863395,-1.0930095
10335.0,1.0903063,0.7485323,-2.253301,-1.1867449
10340.0,1.2517916,0.6084904,-2.4110987,-1.1691521
10345.0,1.0034478,0.5798125,-2.1798067,-1.0741088
10350.0,1.1934227,0.64680374,-2.293564,-1.2419045
10355.0,1.0052146,0.4487425,-2.0120416,-1.0644784
10360.0,1.2667743,0.37406147,-2.231303,-1.1620256
10365.0,0.99036384,0.5157979,-2.1933064,-1.1318141
10370.0,1.3990849,0.7110281,-2.4215739,-1.4267167
10375.0,1.107622,0.5689062,-2.2659974,-1.0922081
10380.0,1.2004138,0.6282362,-2.4265606,-1.1795107
10385.0,1.3418676,0.5798615,-2.4776826,-1.1674109
10390.0,1.1782526,0.41277117,-2.261525,-0.9827756
10395.0,0.97941566,0.44665897,-2.0763173,-1.0507886
10400.0,1.1124648,0.5767231,-2.0486197,-1.2131574
10405.0,1.1243775,0.71147776,-2.3298793,-1.1817157
10410.0,1.0940937,0.5090413,-2.06896,-1.2031732
10415.0,1.3618568,0.6815157,-2.5329041,-1.216569
10420.0,1.1082838,0.5212072,-2.1502645,-1.0729709
10425.0,1.0392249,0.48101938,-2.1072717,-1.0290684
10430.0,1.1553156,0.5696032,-2.1981683,-1.1703954
10435.0,1.2551459,0.8124825,-2.4452903,-1.3076519
10440.0,1.3845357,0.68546534,-2.4141216,-1.4023093
10445.0,1.3125261,0.5427121,-2.4003124,-1.1492709
10450.0,1.1784581,0.5852257,-2.2007258,-1.1718209
10455.0,0.9782187,0.4906733,-1.9874419,-1.0954818
10460.0,1.1030247,0.58136266,-2.18746,-1.0859233
10465.0,1.0986683,0.6111468,-2.2228823,-1.143883
10470.0,1.4294405,0.5816692,-2.4959114,-1.3113154
10475.0,1.2446226,0.6836969,-2.2590005,-1.3609881
10480.0,1.234989,0.58387125,-2.4023767,-1.0440167
10485.0,1.1601095,0.5910007,-2.1451738,-1.174939
10490.0,1.0908947,0.4528009,-2.1154792,-0.9858225
10495.0,0.996318,0.41859388,-2.0611198,-1.0144627
10500.0,1.126843,0.59771425,-2.2582867,-1.1393896
10505.0,1.0858287,0.6252624,-2.2056544,-1.178586
10510.0,1.328626,0.72573555,-2.4953008,-1.3069315
10515.0,1.4228228,0.6958223,-2.4727106,-1.4250574
10520.0,1.1736133,0.59726524,-2.073666,-1.2914665
10525.0,1.0757751,0.46389824,-2.2092724,-1.0806304
10530.0,0.8876282,0.57719094,-1.9861808,-1.0482184
10535.0,1.1473552,0.58331406,-2.225232,-1.1432192
10540.0,1.1172217,0.66125715,-2.3681564,-1.1337457
10545.0,1.2069188,0.5872164,-2.2522447,-1.2206281
10550.0,1.0051299,0.62730414,-2.139207,-1.1405532
10555.0,1.3060666,0.59289485,-2.4162624,-1.1965673
10560.0,1.0666194,0.47384623,-1.9478287,-1.1894065
10565.0,1.1241618,0.5246339,-2.075008,-1.1351305
10570.0,1.1929711,0.6260294,-2.2616565,-1.239899
10575.0,1.1658608,0.63788164,-2.2585065,-1.2537527
10580.0,1.1074739,0.5433608,-2.1779575,-1.0435647
10585.0,1.335654,0.54185355,-2.1981676,-1.2854381
10590.0,0.8333383,0.52491814,-1.7491323,-1.1507319
10595.0,0.9909769,0.5894394,-2.0609832,-1.1582253
10600.0,1.0868498,0.65842247,-2.2118828,-1.2249196
10605.0,1.1019138,0.6369597,-2.2790782,-1.178721
10610.0,1.3504863,0.66776335,-2.362509,-1.3472295
10615.0,1.3879362,0.55547893,-2.3652515,-1.2252369
10620.0,1.067217,0.57651,-2.212642,-1.0694523
10625.0,1.1960754,0.560567,-2.1805482,-1.0919325
10630.0,0.99253213,0.49672285,-2.0332212,-1.1031297
10635.0,1.0087107,0.5888475,-2.2042572,-1.0917215
10640.0,1.0891473,0.66389954,-2.187391,-1.1783627
10645.0,1.2434975,0.5829873,-2.2526083,-1.2712258
10650.0,1.1840619,0.637888,-2.4232063,-1.152154
10655.0,1.0750751,0.6472294,-2.160178,-1.141436
10660.0,1.0035653,0.51981306,-2.1473536,-1.0351348
10665.0,1.1604203,0.66316915,-2.2820184,-1.1093781
10670.0,0.9953766,0.6803402,-2.102845,-1.1953773
10675.0,1.2491026,0.63228,-2.3673322,-1.1817094
10680.0,1.1373409,0.6266806,-2.156694,-1.2965525
10685.0,1.1865356,0.57050437,-2.2043874,-1.1417972
10690.0,1.1287721,0.59264195,-2.2012448,-1.2201916
10695.0,1.1134958,0.56787825,-2.2575781,-1.0564454
10700.0,1.3406368,0.6057969,-2.4061086,-1.2437034
10705.0,1.238741,0.5760929,-2.3483236,-1.2348564
10710.0,1.0878241,0.6059581,-2.0582252,-1.177793
10715.0,1.2160996,0.4393641,-2.2860982,-1.1571289
10720.0,1.1714325,0.47736782,-2.1004179,-1.1677663
10725.0,1.2948904,0.583518,-2.4472716,-1.1726079
10730.0,1.3882518,0.57276046,-2.5519497,-1.3338753
10735.0,1.2281047,0.67355955,-2.4676301,-1.1462396
10740.0,1.0672287,0.5836404,-2.1648877,-1.0232215
10745.0,1.4242259,0.57885015,-2.463105,-1.2874825
10750.0,1.15173,0.5552964,-2.2645442,-1.1269965
10755.0,1.2808908,0.5980529,-2.3320746,-1.2141432
10760.0,1.3914887,0.57475936,-2.2925475,-1.3818628
10765.0,0.7946309,0.59256846,-1.892052,-0.9691628
10770.0,1.1778859,0.6815251,-2.3181694,-1.1715646
10775.0,1.1598016,0.63853246,-2.2926037,-1.2184685
10780.0,1.1531914,0.6246809,-2.2161865,-1.1203651
10785.0,1.0885944,0.6251357,-2.232099,-1.2341138
10790.0,1.0558482,0.48366848,-2.1101758,-1.0519329
10795.0,1.0061882,0.4833178,-1.9351678,-1.2000024
10800.0,0.91051155,0.61388296,-2.0508828,-1.0756313
10805.0,1.0070843,0.62986064,-2.1159449,-1.1006715
10810.0,1.1187204,0.6229894,-2.1985574,-1.2126637
10815.0,1.2347943,0.60960335,-2.350355,-1.2272253
10820.0,1.0164434,0.54219115,-2.1457906,-1.042592
10825.0,1.3595301,0.57836014,-2.3642025,-1.3726425
10830.0,1.0248963,0.6106073,-2.235924,-1.0413897
10835.0,1.1677376,0.66176546,-2.3175347,-1.1187006
10840.0,1.2485498,0.5742952,-2.4361262,-1.225803
10845.0,1.3058375,0.55313516,-2.347441,-1.268455
10850.0,1.1109798,0.42433235,-2.1543884,-1.064462
10855.0,1.391831,0.5497063,-2.3286095,-1.3326479
10860.0,0.9891747,0.5935162,-2.1312687,-1.0685369
10865.0,1.2049757,0.73978645,-2.3639886,-1.2000946
10870.0,1.2856292,0.61223066,-2.466101,-1.1869092
10875.0,1.2500005,0.5569664,-2.3411639,-1.1311629
10880.0,1.2686213,0.62992823,-2.5085928,-1.2107203
10885.0,1.2647897,0.68297005,-2.5166988,-1.2295245
10890.0,1.0496216,0.62384653,-2.2115557,-1.1324285
10895.0,1.293324,0.58696014,-2.2835124,-1.2608984
10900.0,1.2123038,0.5530729,-2.1962318,-1.164074
10905.0,1.2570254,0.6729036,-2.381323,-1.2750894
10910.0,1.1739296,0.57939804,-2.3546288,-1.1589899
10915.0,0.90095353,0.6588069,-2.1423783,-1.1179483
