timestamp_s,wake,light_sleep,deep_sleep,rem
13295.0,1.1781096,0.6316936,-2.3951766,-1.2078106
13300.0,1.3281943,0.61950177,-2.503495,-1.2183961
13305.0,1.326444,0.5841662,-2.6467247,-1.1237483
13310.0,1.1095133,0.6020726,-2.28412,-1.1345819
13315.0,1.2841977,0.7098986,-2.4312294,-1.1893122
13320.0,1.3051325,0.6517819,-2.4929903,-1.2305888
13325.0,1.2565948,0.50547963,-2.2341208,-1.2395805
13330.0,1.2658831,0.73447835,-2.4850314,-1.1452053
13335.0,1.2948108,0.68553025,-2.5763314,-1.2807877
13340.0,1.2276019,0.6787787,-2.4389646,-1.1694974
13345.0,1.1108247,0.6428311,-2.1292698,-1.2545757
13350.0,1.0095536,0.55753183,-2.0588827,-1.1516526
13355.0,1.0364147,0.26254526,-1.9610155,-0.9028342
13360.0,1.1106838,0.62302047,-2.3730845,-1.1109712
13365.0,1.2059063,0.6918934,-2.295854,-1.3059802
13370.0,0.9658843,0.65156925,-2.1649826,-1.1275988
13375.0,1.1371963,0.5395051,-2.1848392,-1.1491451
13380.0,1.0926949,0.43409395,-2.0545728,-1.1234682
13385.0,1.026283,0.44579858,-2.1669195,-0.8835802
13390.0,1.0012532,0.5088746,-2.2542446,-1.0400674
13395.0,1.2456993,0.56878513,-2.2598758,-1.2289728
13400.0,1.0471411,0.6830754,-2.3166354,-1.0628569
13405.0,1.2682544,0.6190702,-2.3862772,-1.2311949
13410.0,1.3076545,0.616511,-2.588623,-1.1707418
13415.0,1.1946715,0.5883689,-2.4849398,-1.0310183
13420.0,1.1637518,0.6166518,-2.4447572,-1.0946283
13425.0,1.2377352,0.609509,-2.483532,-1.1109729
13430.0,1.2617,0.6429498,-2.3200474,-1.2756917
13435.0,1.1206666,0.67081803,-2.3423808,-1.1551449
13440.0,1.3244506,0.72394866,-2.595874,-1.2441199
13445.0,1.2004339,0.6893461,-2.3983188,-1.1655655
13450.0,1.2300848,0.6930164,-2.4166036,-1.214681
13455.0,1.1518568,0.61387545,-2.2530673,-1.1908425
13460.0,1.134508,0.55194765,-2.294871,-1.1138716
13465.0,1.2755462,0.5638894,-2.3633125,-1.1041278
13470.0,1.2006942,0.5888443,-2.2104993,-1.2075126
13475.0,1.1636287,0.6570842,-2.2754345,-1.2124965
13480.0,1.0253239,0.67099655,-2.1756442,-1.1122204
13485.0,1.1397072,0.620033,-2.2801826,-1.1597549
13490.0,1.2169014,0.4692432,-2.427471,-1.0398041
13495.0,1.1866041,0.40518844,-2.2210248,-1.0080839
13500.0,1.1236961,0.3600511,-2.0118873,-1.026725
13505.0,1.169773,0.6787765,-2.293893,-1.3030123
13510.0,1.0205544,0.55434906,-2.128213,-1.0396626
13515.0,1.3292831,0.7045826,-2.665674,-1.1903108
13520.0,1.2981431,0.61389637,-2.4961112,-1.1633658
13525.0,1.1689858,0.565387,-2.4437137,-1.0759279
13530.0,1.3689221,0.55225956,-2.558745,-1.0518935
13535.0,1.4684867,0.712489,-2.9046228,-1.3051932
13540.0,1.3746128,0.6635398,-2.5496414,-1.1996279
13545.0,1.462504,0.6868947,-2.7075613,-1.2865334
13550.0,1.1396683,0.58062476,-2.351256,-1.1725956
13555.0,1.1209918,0.5912074,-2.4220912,-0.9917533
13560.0,1.2402843,0.6657547,-2.4938967,-1.2108405
13565.0,1.2790132,0.69712573,-2.5702093,-1.2853332
13570.0,1.1704776,0.63985956,-2.305737,-1.1168208
13575.0,1.1892363,0.6143104,-2.3755157,-1.1774602
13580.0,1.2012242,0.46913153,-2.284024,-1.1022096
13585.0,1.1299832,0.45299107,-2.172949,-1.0264565
13590.0,1.1365933,0.6085656,-2.170227,-1.2920161
13595.0,1.0411255,0.5539378,-2.2586324,-1.061509
13600.0,1.0461645,0.5832547,-2.179414,-1.1618124
13605.0,1.2001891,0.56610405,-2.288101,-1.1908896
13610.0,1.1177107,0.4074704,-2.1998386,-1.0487471
13615.0,1.2133884,0.23702891,-2.0854845,-0.9448107
13620.0,0.8980104,0.59705937,-2.1293986,-1.0957984
13625.0,1.2253317,0.547279,-2.1374137,-1.3635198
13630.0,1.0150356,0.66266245,-2.2470334,-1.0423995
13635.0,1.2383033,0.5826682,-2.2875211,-1.2599585
13640.0,1.3474058,0.6112062,-2.674949,-1.1379685
13645.0,1.4687477,0.4216228,-2.4969206,-1.0921259
13650.0,1.1392779,0.5527428,-2.432319,-1.0968928
13655.0,1.3171567,0.60364676,-2.415133,-1.2141855
13660.0,1.0301777,0.45249718,-2.1013389,-0.98569393
13665.0,1.0884985,0.6955499,-2.2441165,-1.2004819
13670.0,1.4027119,0.6958654,-2.7558153,-1.1992669
13675.0,1.3097143,0.719231,-2.5341241,-1.2471895
13680.0,1.186189,0.71786165,-2.5215294,-1.1192446
13685.0,1.3794503,0.7351512,-2.6550248,-1.2658819
13690.0,1.2460834,0.50142056,-2.3374822,-1.2297205
13695.0,1.2291359,0.5089967,-2.318833,-1.1335199
13700.0,1.2638184,0.4016073,-2.414869,-0.9943269
13705.0,1.3052207,0.6029906,-2.3608673,-1.2195922
13710.0,1.2847018,0.65470266,-2.4456823,-1.2614311
13715.0,1.1028856,0.6886678,-2.423078,-1.1333754
13720.0,1.2453581,0.5872063,-2.3860538,-1.2318536
13725.0,1.0775331,0.54251444,-2.1267188,-1.1418533
13730.0,1.1599628,0.29387915,-2.1160717,-0.9456426
13735.0,1.145614,0.47867885,-2.3150868,-1.0918696
13740.0,1.3194875,0.4131959,-2.2932413,-1.1747122
13745.0,1.1265289,0.5051541,-2.3151777,-0.9647718
13750.0,1.2460202,0.61514807,-2.35746,-1.1921225
13755.0,1.3832238,0.662972,-2.646193,-1.2343072
13760.0,1.3725377,0.53378785,-2.6897938,-0.9987504
13765.0,1.4290799,0.57183874,-2.6444113,-1.1476785
13770.0,1.2576257,0.51248837,-2.414131,-1.1163812
13775.0,1.2477125,0.5836483,-2.6707065,-1.1016488
13780.0,1.2399703,0.58346194,-2.4686377,-1.0622655
13785.0,1.334438,0.70690215,-2.449969,-1.3059715
13790.0,1.3025669,0.6021979,-2.4845102,-1.239625
13795.0,1.2300948,0.5615043,-2.3135784,-1.234512
13800.0,1.2706767,0.49631572,-2.2696028,-1.1672262
13805.0,1.5071867,0.5957929,-2.7344224,-1.2412732
13810.0,1.3803641,0.6655706,-2.609231,-1.249945
13815.0,1.2462997,0.6303519,-2.5099761,-1.1079991
13820.0,1.2253286,0.5749048,-2.2640643,-1.1998063
13825.0,1.180761,0.42706877,-2.2844234,-0.98756164
13830.0,1.2061417,0.38361087,-2.2922122,-1.0117489
13835.0,1.1374753,0.3984704,-2.2574165,-0.957611
13840.0,1.3833491,0.7294941,-2.4315588,-1.39517
13845.0,1.4846975,0.78285444,-2.8505485,-1.1133351
13850.0,1.2694677,0.69150335,-2.5358236,-1.1596113
13855.0,1.2222294,0.6478486,-2.4288847,-1.1575608
13860.0,1.2906183,0.6333419,-2.311622,-1.2848634
13865.0,1.154088,0.4372365,-2.223414,-1.0615076
13870.0,1.2464741,0.49149096,-2.2967517,-1.1885746
13875.0,1.4992907,0.65103763,-2.6092687,-1.2497576
13880.0,1.2272251,0.5162395,-2.371024,-1.2062639
13885.0,1.1364247,0.5203698,-2.207063,-1.1189957
13890.0,1.1362518,0.5268166,-2.1541352,-1.1299952
13895.0,1.375482,0.56177974,-2.4719493,-1.2140925
13900.0,1.3179721,0.5836017,-2.4926589,-1.2411381
13905.0,1.1523792,0.55255806,-2.2341597,-1.1131115
13910.0,1.243197,0.6296127,-2.6435578,-1.0065793
13915.0,1.2794564,0.62238264,-2.5743318,-1.1107138
13920.0,1.2956699,0.7368794,-2.6765757,-1.2840253
13925.0,1.385047,0.60020864,-2.5956786,-1.2291007
13930.0,1.286101,0.59088886,-2.4255812,-1.224927
13935.0,1.1783673,0.50701034,-2.130432,-1.1236854
13940.0,1.1917499,0.65856534,-2.4589944,-1.1203822
13945.0,1.168611,0.675153,-2.3750923,-1.2423024
13950.0,1.2301913,0.67477524,-2.5283687,-1.2040845
13955.0,1.1876143,0.5808666,-2.2006056,-1.2066202
13960.0,1.1175505,0.5981919,-2.2618349,-1.1709403
13965.0,1.1528243,0.44859767,-2.3094325,-1.0024679
13970.0,0.91555357,0.35726333,-1.9886186,-0.9623488
13975.0,1.139159,0.57914615,-2.155895,-1.2916601
13980.0,1.0754853,0.5604807,-2.2203372,-1.0512886
13985.0,1.262694,0.6929487,-2.2958248,-1.3617234
13990.0,1.1407179,0.53018767,-2.205488,-1.1216279
13995.0,1.3718449,0.67543936,-2.668229,-1.137002
14000.0,1.1965166,0.5946235,-2.5232208,-0.97595453
14005.0,1.3152055,0.597903,-2.5932274,-1.1484758
14010.0,1.3636541,0.6734224,-2.5596793,-1.1758403
14015.0,1.4418694,0.6590312,-2.5536876,-1.3952906
14020.0,1.1844424,0.49397725,-2.1989524,-1.0757322
14025.0,1.4121143,0.7053106,-2.7634764,-1.3116362
14030.0,1.3365335,0.7010741,-2.5200002,-1.2512072
14035.0,1.187675,0.6423237,-2.4262135,-1.2070949
14040.0,1.4102253,0.42030463,-2.364426,-1.2209613
14045.0,1.2686867,0.55917346,-2.4775722,-1.2040961
14050.0,1.0558714,0.42310464,-2.085402,-1.003221
14055.0,1.3654915,0.51915437,-2.546721,-1.0730845
14060.0,1.1589665,0.6654582,-2.2899117,-1.231537
14065.0,1.2581335,0.63482344,-2.5417905,-1.1728569
14070.0,1.3847424,0.56338805,-2.4958704,-1.2395328
14075.0,1.0277176,0.48325944,-2.2092965,-0.968541
14080.0,1.152566,0.5729216,-2.3219156,-1.0965819
14085.0,1.2487811,0.6662537,-2.4695168,-1.2080584
14090.0,1.0976517,0.6454799,-2.2375093,-1.2028604
14095.0,1.3723451,0.6926561,-2.6518998,-1.221008
14100.0,1.4654622,0.7294308,-2.8040106,-1.315499
14105.0,1.2145156,0.6362084,-2.5143821,-1.1111472
14110.0,1.3697162,0.5723697,-2.4311626,-1.2386544
14115.0,1.379763,0.51523054,-2.3278186,-1.1909032
14120.0,1.1461354,0.56249344,-2.3468218,-1.1667068
14125.0,1.2222375,0.69240427,-2.4044654,-1.2240239
14130.0,1.361836,0.7413268,-2.5797608,-1.345222
14135.0,1.3128315,0.727861,-2.6476638,-1.2043726
14140.0,1.3141534,0.6012537,-2.3923776,-1.280344
14145.0,1.2890925,0.50680244,-2.4214933,-1.0345745
14150.0,1.3316451,0.3476405,-2.380309,-1.015811
14155.0,1.0094674,0.4235306,-1.9904867,-1.0119603
14160.0,1.3233615,0.6136862,-2.6848776,-1.1254624
14165.0,1.3561758,0.6776039,-2.5831182,-1.219204
14170.0,1.1256766,0.73066175,-2.414377,-1.1812818
14175.0,1.1785764,0.6133137,-2.2725332,-1.1953131
14180.0,1.2784317,0.7161441,-2.6153271,-1.2235368
14185.0,1.2376318,0.5872278,-2.317549,-1.0700223
14190.0,1.4674926,0.69706815,-2.6899087,-1.3723917
14195.0,1.2480346,0.63205624,-2.4043005,-1.2457896
14200.0,1.1848329,0.7551347,-2.5515053,-1.103827
14205.0,1.2892994,0.59636563,-2.4202156,-1.2511199
14210.0,1.2363583,0.59530216,-2.4708626,-1.1404777
14215.0,1.0941963,0.5006168,-2.1403644,-1.1626512
14220.0,1.3303256,0.43869263,-2.445577,-1.2075257
14225.0,1.0712528,0.54925513,-2.1276617,-1.1105227
14230.0,1.2530876,0.55908215,-2.189026,-1.2295644
14235.0,1.5109296,0.6301932,-2.732466,-1.2980345
14240.0,1.391347,0.6381337,-2.740719,-1.121025
14245.0,1.2538751,0.3860922,-2.2257085,-1.0609468
14250.0,1.236379,0.5080345,-2.4218543,-1.0922712
14255.0,1.0243343,0.5849271,-2.2897727,-1.0787264
14260.0,1.1119968,0.6773349,-2.4066837,-1.0834627
14265.0,1.383008,0.72037244,-2.5688078,-1.358443
14270.0,1.2948996,0.6333455,-2.5478122,-1.2214079
14275.0,1.115261,0.6080992,-2.2195399,-1.121965
14280.0,1.1640323,0.6675828,-2.2987604,-1.2018791
14285.0,1.2545065,0.68085337,-2.4935772,-1.2085712
14290.0,1.1942523,0.69004416,-2.376839,-1.2755892
14295.0,1.2209426,0.64203054,-2.356777,-1.2204283
14300.0,1.2640393,0.53832114,-2.5372522,-1.0944278
14305.0,1.3165072,0.38583052,-2.3711991,-1.052583
14310.0,1.1790531,0.41246322,-2.0645483,-1.1175019
14315.0,1.2455016,0.6193299,-2.3774688,-1.2745876
14320.0,1.0354422,0.5686095,-2.1675355,-1.0528287
14325.0,1.1614118,0.494335,-2.1490965,-1.224742
14330.0,1.0252007,0.42105487,-1.9578882,-1.1030827
14335.0,1.14157,0.4419509,-2.205326,-1.1145009
14340.0,1.0239376,0.5974089,-2.0580912,-1.1256621
14345.0,1.2226062,0.6812806,-2.4617836,-1.2202079
14350.0,1.2746867,0.72224486,-2.6205919,-1.1526732
14355.0,1.3613058,0.6210849,-2.6452744,-1.1821396
14360.0,1.204527,0.47148144,-2.2930334,-1.0668852
14365.0,1.1125793,0.47604132,-2.328872,-0.9461805
14370.0,1.2955586,0.55341566,-2.367498,-1.1602653
14375.0,1.4568847,0.73518264,-2.7504332,-1.3067762
14380.0,1.2584425,0.54907656,-2.315418,-1.1332264
14385.0,1.2603592,0.66861576,-2.4881818,-1.2204933
14390.0,1.2102746,0.56396043,-2.3160977,-1.1398188
14395.0,1.0670608,0.6387483,-2.2734485,-1.1390911
14400.0,1.173315,0.67728657,-2.3127468,-1.2330045
14405.0,1.3558,0.5047937,-2.43449,-1.1930399
14410.0,1.0474248,0.523607,-2.1113875,-1.0902947
14415.0,1.0937239,0.4356193,-1.9583414,-1.1243474
14420.0,1.1153111,0.5970501,-2.2834227,-1.2480375
14425.0,1.1639994,0.43850952,-2.1174672,-1.0833186
14430.0,0.95015264,0.5404936,-2.0006967,-1.0743378
14435.0,1.2918037,0.54524654,-2.1774447,-1.2932762
14440.0,1.0649557,0.5069439,-2.1876538,-1.0637788
14445.0,1.1748828,0.5404755,-2.1732478,-1.1439042
14450.0,0.9436841,0.44029033,-2.0092275,-1.1056578
14455.0,1.0852903,0.51295763,-2.0581532,-1.2067986
14460.0,0.7674234,0.5360749,-2.072957,-0.9563056
14465.0,1.1855356,0.6290276,-2.2903988,-1.1969016
14470.0,1.1166769,0.6089949,-2.4006302,-1.1333554
14475.0,1.0463408,0.7374649,-2.2675636,-1.1787682
14480.0,1.2041478,0.57340455,-2.2764738,-1.1778762
14485.0,1.2057703,0.5966598,-2.3234975,-1.2093225
14490.0,1.0187747,0.5462229,-2.2838297,-1.0125836
14495.0,1.1230936,0.6753577,-2.1901107,-1.2605029
14500.0,1.0771313,0.50210303,-2.1683729,-1.0477953
14505.0,1.0179447,0.61546946,-2.2187893,-1.0779471
14510.0,1.2217481,0.6351279,-2.4026105,-1.1788344
14515.0,1.1156298,0.58403397,-2.2911153,-1.204165
14520.0,1.1342143,0.46585825,-2.1164773,-1.0514432
14525.0,1.2270997,0.4504857,-2.1468382,-1.214241
14530.0,1.034913,0.45260948,-2.0053234,-1.0081244
14535.0,1.0539792,0.55633485,-2.1643734,-1.1600237
14540.0,1.1677366,0.56185746,-2.1590812,-1.2085104
14545.0,1.2174193,0.6444502,-2.5098135,-1.1547017
14550.0,1.1616514,0.57501924,-2.2524688,-1.14101
14555.0,1.3037006,0.6173303,-2.6291828,-1.1045492
14560.0,1.2699425,0.63634646,-2.4799294,-1.1791751
14565.0,1.0235233,0.5734856,-2.206756,-1.1241621
14570.0,1.2441788,0.5008686,-2.2715428,-1.1251167
14575.0,1.3338135,0.6489821,-2.5609715,-1.2124913
14580.0,1.1222459,0.66876495,-2.333104,-1.1189209
14585.0,1.3427737,0.61693263,-2.5836143,-1.1901352
14590.0,1.2400166,0.6450929,-2.5512087,-1.0690182
14595.0,1.2594067,0.6974921,-2.4787674,-1.3228811
14600.0,1.2053862,0.64744055,-2.3661978,-1.188554
14605.0,1.2026438,0.5820496,-2.3797517,-1.2379041
14610.0,1.1257588,0.46931604,-2.195163,-1.0822561
14615.0,1.16667,0.41683143,-2.2270682,-1.0206448
14620.0,1.1670626,0.47999477,-2.260813,-1.0860698
14625.0,1.2897819,0.6366572,-2.386908,-1.2479489
14630.0,1.1538111,0.6420543,-2.4018812,-1.0714719
14635.0,1.0507374,0.39110667,-2.0608273,-1.1417279
14640.0,1.1332676,0.51091594,-2.0953429,-1.1517208
14645.0,1.1277186,0.47302213,-2.1895409,-1.0412214
14650.0,1.1575373,0.6279268,-2.2936099,-1.159971
14655.0,1.2524986,0.5985807,-2.3126924,-1.2206537
14660.0,1.0188428,0.5858488,-2.2062786,-1.0244982
14665.0,1.2130958,0.5944161,-2.2895758,-1.2163042
14670.0,1.472835,0.6445483,-2.8681338,-1.1081488
14675.0,1.4915737,0.6238312,-2.8169448,-1.2061477
14680.0,1.0989941,0.664973,-2.4242723,-1.2058915
14685.0,1.1280144,0.597618,-2.1667497,-1.1912918
14690.0,1.1758043,0.6860781,-2.4648368,-1.1221812
14695.0,1.2065406,0.636181,-2.4083555,-1.1561643
14700.0,1.3532728,0.643464,-2.4946833,-1.2772667
14705.0,1.3664337,0.66821414,-2.5725663,-1.3270832
14710.0,1.2435673,0.6128507,-2.4575436,-1.1381258
14715.0,1.2144008,0.5913898,-2.3230002,-1.1238225
14720.0,1.1777762,0.7266663,-2.4360044,-1.2332222
14725.0,1.2697994,0.55908287,-2.398795,-1.1366168
14730.0,1.2824508,0.5804868,-2.4030397,-1.2422855
14735.0,1.2958677,0.48732108,-2.3136432,-1.0627611
14740.0,1.2948413,0.53431636,-2.2098055,-1.223549
14745.0,1.0698036,0.5561043,-2.2588987,-1.064022
14750.0,1.0329245,0.51442444,-2.1760106,-1.0376276
14755.0,1.157451,0.64354277,-2.19265,-1.2848806
14760.0,1.2245969,0.5733407,-2.337405,-1.118191
14765.0,1.1206856,0.49740475,-2.1896884,-1.0710351
14770.0,1.3751117,0.5710908,-2.5752952,-1.1120715
14775.0,1.4844835,0.64111924,-2.9699569,-1.0686839
14780.0,1.2462168,0.5895201,-2.2881286,-1.1994485
14785.0,1.0346601,0.64817536,-2.2800114,-1.1233971
14790.0,1.1147369,0.6314025,-2.387908,-1.0966579
14795.0,1.2332271,0.6998216,-2.5509732,-1.1984414
14800.0,1.1596392,0.67513657,-2.2730048,-1.1965725
14805.0,1.2104646,0.62730277,-2.537316,-1.1245016
14810.0,1.1325585,0.536302,-2.3060284,-1.135216
14815.0,0.9113329,0.56228065,-2.0902922,-0.95537156
14820.0,1.3035351,0.6575252,-2.4058518,-1.320496
14825.0,1.277702,0.60497,-2.6034358,-1.1289682
14830.0,0.9942359,0.6669215,-2.1413965,-1.1297091
14835.0,1.0476886,0.5238832,-2.1755004,-1.0841732
14840.0,1.2218387,0.35051242,-2.2024593,-1.0350541
14845.0,0.8010038,0.54139024,-1.8963202,-0.95856947
14850.0,1.0881194,0.649832,-2.128436,-1.3371587
14855.0,1.1585487,0.5625495,-2.3988998,-0.9284523
14860.0,1.1880164,0.6495358,-2.2234683,-1.3077593
14865.0,1.0368896,0.5608249,-2.0063186,-1.2115922
14870.0,1.1167216,0.46374774,-2.2644818,-1.0356622
14875.0,0.9739065,0.44765007,-2.0653682,-0.9471985
14880.0,1.238304,0.58075184,-2.1922748,-1.3186513
14885.0,1.1789187,0.5687572,-2.2246792,-1.1265031
14890.0,1.2778295,0.6122509,-2.4261615,-1.2072128
14895.0,1.3596766,0.5792085,-2.4842408,-1.2309328
14900.0,1.475833,0.5425476,-2.6392374,-1.194827
14905.0,1.3514771,0.46640795,-2.415171,-1.0972892
14910.0,1.2380189,0.59220725,-2.462925,-1.2179965
14915.0,1.4006484,0.70901406,-2.6906888,-1.1551044
14920.0,1.3970153,0.73650736,-2.7840383,-1.2779064
14925.0,1.2535347,0.6417861,-2.449866,-1.2906078
14930.0,1.3401564,0.6267507,-2.6123292,-1.1572869
14935.0,1.3965397,0.5812975,-2.6806066,-1.1120449
14940.0,1.4937669,0.6425993,-2.83271,-1.2495215
14945.0,1.3335819,0.717983,-2.698838,-1.2462673
14950.0,1.417153,0.49268347,-2.6564674,-1.1289227
14955.0,1.1973042,0.61629117,-2.3472679,-1.1348908
14960.0,1.1748801,0.7357537,-2.41132,-1.2125694
14965.0,1.3089182,0.73246515,-2.648551,-1.1592344
14970.0,1.2929668,0.631693,-2.5955522,-1.2549345
14975.0,1.3253182,0.6142502,-2.5923502,-1.2305237
14980.0,1.3127954,0.58569795,-2.6051097,-1.0073917
14985.0,1.2928853,0.62661207,-2.341417,-1.2509575
14990.0,1.3470315,0.6655112,-2.5037966,-1.2165022
14995.0,1.2403392,0.548203,-2.4217598,-1.1571784
15000.0,1.2874781,0.4628849,-2.2944007,-1.1203022
15005.0,1.0848285,0.57277566,-2.2248654,-1.0805875
15010.0,1.2716035,0.61954415,-2.515525,-1.0526457
15015.0,1.314206,0.6717123,-2.5299838,-1.2685483
15020.0,1.244085,0.5964291,-2.2912292,-1.1934958
15025.0,1.3449793,0.6137215,-2.3882775,-1.3577836
15030.0,1.3427261,0.55274516,-2.4082167,-1.2462971
15035.0,1.1573756,0.5409056,-2.3199053,-1.0892353
15040.0,1.3065628,0.534007,-2.2424157,-1.1831919
15045.0,1.2550553,0.6453628,-2.4451263,-1.280758
15050.0,1.2600621,0.6079513,-2.5005984,-1.0789008
15055.0,1.1284753,0.6663934,-2.2180943,-1.1935717
15060.0,1.2541753,0.658108,-2.4078443,-1.3097017
15065.0,1.232224,0.70343906,-2.6563342,-1.113009
15070.0,1.1134342,0.60689986,-2.291245,-1.1450317
15075.0,1.0809104,0.54588205,-2.1277208,-1.1838089
15080.0,1.2872382,0.63057363,-2.3823922,-1.1818681
15085.0,0.9828884,0.6205305,-2.2500134,-0.943049
15090.0,1.3316894,0.6645328,-2.3105795,-1.325609
15095.0,1.2061739,0.7036227,-2.5624828,-1.1366166
15100.0,1.1308159,0.6089009,-2.2315948,-1.2513567
15105.0,1.0830773,0.48945087,-2.1883037,-1.1262469
15110.0,1.2410792,0.5960052,-2.3772333,-1.1292201
15115.0,1.28363,0.58862007,-2.4018505,-1.1951566
15120.0,1.0882169,0.6417671,-2.2206933,-1.2034452
15125.0,0.9632353,0.5764209,-2.1385598,-1.0267202
15130.0,1.057746,0.5910156,-2.1197033,-1.2112324
15135.0,1.1129674,0.39860845,-2.1341357,-1.0544245
15140.0,1.1374056,0.5845928,-2.3018284,-1.1522257
15145.0,1.2151085,0.6074408,-2.1792285,-1.270865
15150.0,0.9244875,0.51789564,-2.2172234,-0.90107477
15155.0,1.1257598,0.5417111,-2.1196866,-1.3003408
15160.0,1.0238917,0.5542466,-2.1589708,-1.1024318
15165.0,1.0554432,0.32938617,-2.046193,-0.91210693
15170.0,1.0613402,0.4741546,-2.1444252,-1.0359827
15175.0,1.1817036,0.5815005,-2.106213,-1.2205749
15180.0,0.94621027,0.58942413,-2.1955478,-1.0459442
15185.0,1.2686251,0.6438924,-2.4694016,-1.1661296
15190.0,1.2910852,0.59553915,-2.492998,-1.1598442
15195.0,1.1641264,0.5159901,-2.3067477,-1.0720928
15200.0,1.0978731,0.5371964,-2.2058735,-1.0278947
15205.0,1.2123358,0.6153865,-2.3703158,-1.2205144
15210.0,1.2284168,0.60837376,-2.4261992,-1.2012815
15215.0,1.1947362,0.72953045,-2.395038,-1.2497988
15220.0,1.2917777,0.7225735,-2.438739,-1.2523062
15225.0,1.3020846,0.67917687,-2.6974595,-1.1676959
15230.0,1.2181305,0.63014174,-2.4526227,-1.1570739
15235.0,1.2027644,0.6324338,-2.3768232,-1.2140077
15240.0,1.1246724,0.5369549,-2.2651203,-1.1186137
15245.0,1.2339164,0.623819,-2.483569,-1.1181012
15250.0,1.1960233,0.5288652,-2.1419814,-1.1255589
15255.0,1.2068363,0.6995075,-2.347527,-1.2858409
15260.0,1.0851141,0.6004679,-2.1386173,-1.1854801
15265.0,1.1645705,0.62332284,-2.330875,-1.2902822
15270.0,1.1606741,0.48612463,-2.2841527,-1.0979081
15275.0,1.1718309,0.4893185,-2.5524492,-0.9694173
15280.0,1.187056,0.5206532,-2.252347,-1.0937408
15285.0,0.9823501,0.5226275,-2.1219163,-1.0793172
15290.0,1.067649,0.48258278,-1.9853395,-1.1208911
15295.0,1.2508856,0.6625664,-2.5510855,-1.1389071
15300.0,1.6350356,0.68139637,-2.7821767,-1.3817627
15305.0,1.2247118,0.51175123,-2.4421153,-1.0719516
15310.0,1.1670042,0.4642326,-2.1373227,-1.0912288
15315.0,1.0540385,0.5260685,-2.2247758,-1.1686257
15320.0,1.2180947,0.549641,-2.2602952,-1.1473844
15325.0,1.2963034,0.647274,-2.493911,-1.2343342
15330.0,1.3941101,0.7059634,-2.6140401,-1.2982078
15335.0,1.4527692,0.69172275,-2.9151282,-1.1609743
15340.0,1.367541,0.6864866,-2.5949008,-1.2677886
15345.0,1.1035048,0.5794667,-2.1843917,-1.2233523
15350.0,1.0159733,0.5771321,-2.1443706,-1.1103747
15355.0,0.9948851,0.47040418,-2.0066898,-1.0521201
15360.0,1.1915854,0.7048696,-2.3256917,-1.2713584
15365.0,1.2587453,0.6210513,-2.5400808,-1.0527962
15370.0,1.320228,0.6933993,-2.596796,-1.2168573
15375.0,1.2154039,0.55348635,-2.3584788,-1.1387275
15380.0,1.2425328,0.49410537,-2.2608836,-1.0765429
15385.0,1.0772965,0.54521817,-2.08392,-1.1149452
15390.0,1.092291,0.6583445,-2.3080285,-1.1672326
15395.0,0.98145646,0.5727967,-2.1010127,-1.0316693
15400.0,1.1927594,0.63118726,-2.385978,-1.3189783
15405.0,1.0229876,0.5117482,-2.0699995,-1.0977323
15410.0,1.1008652,0.6200657,-2.3223338,-1.1684802
15415.0,1.2982513,0.64061654,-2.3714626,-1.2682855
15420.0,1.0110729,0.6178555,-2.240005,-1.1029234
15425.0,1.1533071,0.5367619,-2.1466796,-1.0996828
15430.0,1.2731593,0.58883166,-2.32127,-1.2430205
15435.0,1.1879691,0.48351145,-2.1450999,-1.070708
15440.0,1.0843459,0.5390894,-2.2957761,-1.023009
15445.0,1.4156016,0.6623466,-2.5700235,-1.2555087
15450.0,1.1615256,0.62039983,-2.6588576,-0.95346045
15455.0,1.2705082,0.5541204,-2.2194653,-1.2117449
15460.0,1.1318175,0.49083537,-2.026893,-1.1630509
15465.0,1.0893193,0.6045227,-2.2246263,-1.1073638
15470.0,1.1847026,0.6982087,-2.4957833,-1.110434
15475.0,1.2876326,0.6890237,-2.5119457,-1.209718
15480.0,1.3910595,0.6594105,-2.6439896,-1.2790624
15485.0,1.0499372,0.6315235,-2.2439814,-1.1244533
15490.0,1.2321466,0.49356014,-2.1859026,-1.0621244
15495.0,1.1702017,0.5609467,-2.1845381,-1.1940198
15500.0,1.1237888,0.68825835,-2.2727559,-1.1504772
15505.0,1.0631522,0.540339,-2.2070642,-1.0626847
15510.0,1.1795573,0.61702234,-2.4206252,-1.1031046
